# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp0mty9d_1/htmq1wc9.json
# init = 2 (Default)
# random
#   seed = 91237
# output
#   file = /tmp/tmp0mty9d_1/stan_model_test8oi0wg25/stan_model_test-20251027234016_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.1219684,0.96582458,0.48560376,3,7,0,7.2651925,3.2517347,3.5288997,-0.37130006,-1.9718745,0.19283098,0.50851444,-0.43718963,1.3782233,0.4351136,-0.33802622,1.941454,3.9322159,1.7089364,4.7872069,-3.7068124,5.0462311,8.1153465,2.0588741,-5.1359839,-3.304258,-3.734836,-3.3370671,-3.1613905,-3.3844866,-3.7100555,-3.9618195,4.1928538,6.7739313,17.633582,15.035917,-5.4453034,-4.2634093,23.448586,-21.055499
-6.5683468,0.93007624,0.48560376,3,7,0,10.362179,7.1084493,0.42222912,0.66977951,1.184955,-0.1912201,-0.33977029,-0.017287075,-0.77576249,-1.0800838,0.88093357,7.3912497,7.0277106,7.1011502,6.6524065,7.6087718,6.9649884,6.7808998,7.4804051,-4.5708123,-3.2262504,-3.8908109,-3.3173331,-3.5736381,-3.4638631,-3.8508647,-3.840833,1.9876719,9.7661823,12.000096,-10.981437,16.686194,24.246996,11.249513,21.071793
-5.1314763,0.99765679,0.48560376,3,7,0,8.0859038,1.9916194,0.71782537,-0.57334506,-0.14502148,-0.39136239,-0.55399731,-0.76952198,0.6980443,-0.77730881,0.52847916,1.5800578,1.7106896,1.439237,1.4336475,1.8875193,1.5939461,2.4926933,2.3709752,-5.1781295,-3.4193008,-3.7300171,-3.444868,-3.1676308,-3.3182915,-4.4239064,-3.9523938,-18.464792,14.548954,4.6043354,14.028394,-12.610827,18.624047,4.7808076,0.6837009
-4.9406222,0.86703653,0.48560376,3,7,0,11.36363,8.3321259,3.683616,0.85539331,0.46519953,0.42216473,0.21286232,0.83199895,-0.65265879,0.69151314,-0.53699389,11.483066,9.8872187,11.396891,10.879395,10.045742,9.116229,5.9279816,6.3540466,-4.2332312,-3.2393316,-4.0963524,-3.3790227,-3.8693015,-3.589037,-3.9501918,-3.8585029,8.2752008,13.696299,17.249476,4.4093134,21.204608,12.592627,6.0572282,6.8058978
-6.6408379,0.86383652,0.48560376,3,7,0,10.759391,3.1837088,0.26523447,-0.018469564,0.66540986,-0.19811266,0.38586273,-1.0820697,0.76493353,-1.3211305,0.42656488,3.17881,3.1311625,2.8967066,2.8332995,3.3601984,3.2860529,3.3865955,3.2968485,-4.9960809,-3.3400515,-3.7594397,-3.3885751,-3.233517,-3.338429,-4.2892816,-3.9262005,28.931302,-21.617878,-17.578465,-1.3493723,-15.451548,-1.8412868,-6.8291508,5.3750284
-9.7105501,0.89506163,0.48560376,3,7,0,13.311015,7.9519627,0.97927081,1.5591296,0.050380669,1.6722262,-2.2623893,-0.6464831,-0.53384201,-1.174279,0.16968681,9.4787728,9.589525,7.3188806,6.8020256,8.001299,5.7364709,7.4291868,8.118132,-4.3892906,-3.2341566,-3.8994946,-3.3169958,-3.6163075,-3.4095369,-3.7802341,-3.8325648,5.4669173,18.950875,5.500092,33.172858,-2.8378016,-1.0190247,22.942969,23.625035
-10.106589,0.83894135,0.48560376,3,7,0,20.54599,2.0352224,7.5377002,-0.89704222,-0.042858485,-1.0961891,2.4709792,0.7589197,1.1900487,0.52298207,0.41612433,-4.7264129,-6.2275222,7.7557316,5.9773045,1.712168,20.660723,11.005453,5.1718428,-6.007029,-4.2336356,-3.917476,-3.3211557,-3.1615696,-4.9141232,-3.4661421,-3.8812605,-2.9399242,9.1527863,26.460672,11.957918,8.4135357,17.540556,15.23585,32.068551
-10.522126,1,0.48560376,3,7,0,13.279654,5.3663395,1.2276866,1.9649264,0.044372577,2.5067334,-1.7711559,-0.54443335,-0.49829046,-1.1783519,-0.60692927,7.7786533,8.4438225,4.697946,3.9196927,5.4208151,3.1919152,4.754595,4.6212206,-4.5356618,-3.2225085,-3.8072663,-3.3560416,-3.3706499,-3.3366871,-4.0987274,-3.8933325,-2.9281655,6.9716397,14.188887,0.59932748,-7.7876343,8.4818908,2.9833668,26.769214
-5.0043882,0.90803239,0.48560376,3,7,0,15.556157,6.3813188,1.364829,1.2065029,-0.14591109,0.44052864,0.057359964,-0.00031416663,-1.1630192,0.79153365,-0.56815461,8.0279889,6.9825651,6.3808901,7.4616269,6.1821752,6.4596054,4.7939966,5.605885,-4.5133915,-3.2266995,-3.8634044,-3.3177144,-3.4345806,-3.4400044,-4.0935163,-3.872404,-13.684947,13.19716,-3.0352495,2.8555023,8.6696521,17.382267,11.522643,-14.784041
-7.395595,0.94459228,0.48560376,3,7,0,10.170188,3.5468942,6.0355271,-0.52196723,0.04423234,0.53597008,2.1054951,0.47252995,0.4227869,1.6615891,0.14385163,0.39654679,6.7817561,6.3988615,13.57546,3.8138597,16.254667,6.098636,4.4151146,-5.3202124,-3.2289442,-3.8640636,-3.4954978,-3.2592078,-4.2784241,-3.929736,-3.8980919,-7.9766721,9.7573385,8.3035761,18.346293,5.1918921,8.9306684,-0.71083478,6.0686713
-9.5977055,0.97638521,0.48560376,3,7,0,12.592651,2.5327317,1.8430807,-1.3691364,1.3353287,-0.019665046,2.3774691,-0.16795476,0.368287,1.825293,0.12985563,0.0093029156,2.4964874,2.2231775,5.896894,4.9938503,6.9145991,3.2115144,2.7720661,-5.3680535,-3.3729669,-3.7448116,-3.3218621,-3.33793,-3.4613895,-4.3150202,-3.940722,-18.208837,2.9821175,13.437427,-8.662332,10.463887,-8.8181329,12.364042,0.89088749
-5.5335951,0.9749429,0.48560376,2,7,0,13.682186,4.0157501,7.822079,-1.004426,-0.0012672549,0.32066963,0.55278824,-0.050278741,0.077357965,1.3065515,-0.7936593,-3.8409495,6.5240533,3.6224659,14.2357,4.0058376,8.3397034,4.6208503,-2.1923156,-5.87998,-3.2324157,-3.7771856,-3.5331782,-3.2708447,-3.5394423,-4.1165319,-4.1201464,24.432358,4.1051024,17.631057,14.979432,-6.2046227,20.941304,2.8831865,-14.057088
-6.1719643,0.38451775,0.48560376,3,7,0,11.1395,6.1723622,0.46437573,0.21466384,0.91508294,1.1512503,0.15002868,-0.02203547,-0.34726753,1.1055895,-0.86800587,6.2720468,6.7069749,6.1621294,6.6857711,6.5973045,6.2420318,6.0110996,5.7692813,-4.6761086,-3.2298832,-3.8554816,-3.3172418,-3.4724535,-3.430383,-3.9401923,-3.8692206,-8.8505081,1.8533861,-8.1052575,7.3082726,-2.1203248,4.769287,5.0468744,13.278062
-9.3630266,0.80270305,0.48560376,3,7,0,14.574696,1.4775991,1.0460216,-0.45874438,1.0845711,0.66677048,-1.6025318,1.7913143,-0.82246021,1.4331958,0.97988829,0.99774258,2.1750555,3.3513527,2.976753,2.612084,-0.19868376,0.61728795,2.5025835,-5.2472596,-3.3911735,-3.7703157,-3.3837202,-3.1967011,-3.3227712,-4.732317,-3.9485092,31.810622,10.239729,7.3598162,22.463914,15.934132,-2.3457886,3.931654,25.391252
-8.4726507,1,0.48560376,3,7,0,13.261033,7.6112278,6.1795514,0.41209199,-1.3329011,-0.51032327,1.1151803,-1.9361492,1.7588116,-1.3573162,-0.69928285,10.157771,4.4576589,-4.353306,-0.7763778,-0.62550342,14.502542,18.479895,3.2899734,-4.3344223,-3.2842645,-3.6951043,-3.5667183,-3.1170288,-4.0702166,-3.2226751,-3.9263852,10.728063,7.0267511,-8.4528796,7.9930548,10.854322,19.75811,20.475684,27.301558
-9.6746056,0.81919086,0.48560376,3,7,0,14.464976,2.1310364,2.1752507,-0.030985209,1.2662446,0.45951848,-1.9423147,1.8872188,-1.2261769,0.8022804,1.1522252,2.0636358,3.1306043,6.2362103,3.8761974,4.8854359,-2.093985,-0.53620569,4.637415,-5.1218665,-3.3400787,-3.8581436,-3.3571567,-3.3299801,-3.3563906,-4.9394782,-3.8929641,13.27187,12.982901,4.1364077,3.5771908,17.011888,11.102064,-5.8995136,2.25251
-10.696265,0.96176443,0.48560376,3,7,0,14.586331,7.1234836,1.4240917,0.094916973,-0.90778774,-0.15858918,1.9430596,-1.9501526,1.3057988,1.0816938,-2.0527772,7.2586541,6.8976381,4.3462876,8.6639147,5.8307107,9.8905785,8.9830608,4.2001407,-4.5829964,-3.2275996,-3.7969334,-3.3282744,-3.4041792,-3.6434552,-3.6280496,-3.9031958,21.639876,13.884718,3.4720926,12.721637,-8.2081879,23.232433,3.4972137,16.882813
-10.046041,1,0.48560376,3,7,0,15.040565,1.2282583,4.022728,0.43695012,0.47131159,0.073512578,-2.2018756,1.925977,-0.53751406,-0.17718686,1.9948098,2.9859898,1.5239794,8.9759398,0.51548373,3.1242166,-7.6292884,-0.93401459,9.2528356,-5.0174348,-3.4312178,-3.9716506,-3.4905898,-3.2211579,-3.6245388,-5.0140082,-3.8209568,10.864639,0.64778053,15.965997,-10.915512,-6.6101732,-27.004646,-0.73303488,3.6156878
-10.699328,0.9801026,0.48560376,3,7,0,16.953468,-3.5911153,3.7694342,2.5915984,0.51603301,-0.89040887,-1.0261948,1.4321732,0.021916864,0.007635069,0.8317295,6.1777446,-6.9474529,1.8073674,-3.5623354,-1.6459628,-7.4592889,-3.5085011,-0.45596561,-4.685235,-4.3386554,-3.7366655,-3.7778376,-3.1187388,-3.6125345,-5.5346017,-4.048741,8.6366271,2.5010036,-23.287817,-14.310801,-1.147975,-5.6891296,2.0041478,-23.267462
-6.4466829,0.99754564,0.48560376,3,7,0,13.241561,4.6483317,13.161823,0.37433481,-1.2079614,1.1112875,0.91594785,-0.5198733,1.0317878,0.58448264,-0.70066311,9.5752603,19.274901,-2.1941488,12.341189,-11.250642,16.703875,18.22854,-4.5736722,-4.3813688,-3.8571406,-3.6927956,-3.4347193,-3.7647784,-4.3358904,-3.2217848,-4.2332094,17.026264,24.963269,27.682175,16.803124,-20.656187,20.603248,11.189014,33.813681
-11.915142,0.2062403,0.48560376,3,7,0,15.75253,3.7026969,0.0093886128,-0.66969755,1.4941916,-1.2738707,-1.0900586,0.52943069,-1.2661485,-0.57553929,0.75340043,3.6964093,3.690737,3.7076675,3.6972933,3.7167252,3.6924627,3.6908095,3.7097702,-4.9395766,-3.3143724,-3.7794038,-3.3619077,-3.2534933,-3.3467898,-4.2452883,-3.9153719,21.218087,6.2789823,-13.952608,7.4741949,3.5146515,7.239907,10.922544,12.248383
-15.2098,0.8288853,0.48560376,3,7,0,20.433305,4.4055156,0.094009298,2.4787833,-2.7134995,-0.85777003,-0.14974055,-1.1787451,1.271195,1.5392993,-0.19514681,4.6385442,4.3248772,4.2947026,4.550224,4.1504214,4.3914386,4.5250197,4.3871699,-4.8397834,-3.2890563,-3.7954583,-3.341633,-3.279909,-3.3643621,-4.1293991,-3.8987473,28.716789,4.4993315,12.763411,1.9046338,3.009199,17.095285,6.0203293,-1.4835096
-10.263315,0.90921058,0.48560376,3,7,0,18.836114,4.3041981,0.31342686,0.85951689,-2.6291931,-0.16361629,-1.2093826,-1.3128415,-0.23486396,0.42967805,-1.0585614,4.5735938,4.2529164,3.8927183,4.4388708,3.4801384,3.9251451,4.2305854,3.9724165,-4.8465365,-3.2917268,-3.7843194,-3.3439387,-3.2400621,-3.3521911,-4.1695075,-3.908758,21.203506,4.4498696,-8.3238335,-4.2031893,11.855312,-13.505941,-0.62912305,-13.129735
-13.992989,0.97127766,0.48560376,3,7,0,17.270309,4.2980347,0.079209822,-0.72563091,3.688568,0.75056119,0.049496703,1.2915919,0.33404663,0.48180265,0.15042761,4.2405576,4.3574865,4.4003414,4.3361982,4.5902055,4.3019553,4.3244945,4.30995,-4.8814579,-3.2878631,-3.7984903,-3.3461555,-3.3090668,-3.3618871,-4.1566209,-3.9005709,-27.169079,15.244844,8.6028799,-2.1730459,-4.0016827,10.68563,-4.6420788,-21.838745
-8.3099339,0.98862854,0.48560376,3,7,0,17.480447,7.6216836,0.11868813,-0.16009107,0.81869935,0.31178085,0.88818982,1.6842885,0.089009859,0.85957882,-0.32762277,7.6026827,7.6586883,7.8215887,7.7237054,7.7188535,7.7271012,7.6322481,7.5827987,-4.5515455,-3.2221061,-3.9202514,-3.3189981,-3.5854125,-3.5038334,-3.758975,-3.8394209,32.009692,25.435568,-14.300798,15.512035,9.9332388,12.546474,12.343977,-7.1480627
-4.6645391,0.99017979,0.48560376,3,7,0,10.750656,1.8434813,1.4391222,0.28925351,-0.64671203,-0.53896214,-0.67779333,-1.0317714,-0.20600712,-0.72930494,0.16712048,2.2597525,1.067849,0.35863629,0.79392243,0.91278371,0.86805393,1.5470119,2.0839881,-5.0993451,-3.4617972,-3.7135594,-3.4759883,-3.1387479,-3.3169057,-4.5750277,-3.9610499,-20.463639,6.90243,18.854417,2.8143157,17.282543,-11.765094,-1.3834126,9.774061
-4.6959536,0.86105221,0.48560376,3,7,0,10.126581,4.3934371,1.7732898,0.92677216,-0.23177179,-0.31242095,-0.90269296,-0.73765659,-0.12623111,-1.0119652,-0.99052616,6.0368727,3.8394242,3.0853581,2.5989294,3.9824385,2.7927008,4.1695927,2.6369471,-4.698942,-3.3080756,-3.7638546,-3.3968727,-3.269402,-3.3301139,-4.1779245,-3.9445985,8.1142931,2.424981,-25.942882,-4.0568474,-3.2967245,-19.788321,-3.3759244,40.032289
-8.2205809,0.91101779,0.48560376,3,7,0,10.169388,7.7918732,4.1954029,2.2322923,-0.35194912,-0.27801382,-1.4602563,-0.90335719,-0.10632566,-2.1292182,0.12107268,17.157239,6.6254932,4.0019259,-1.1410552,6.3153048,1.6655097,7.3457942,8.2998219,-3.8882453,-3.23097,-3.787283,-3.5907048,-3.4464945,-3.318664,-3.7890841,-3.8304389,21.121648,6.6082183,-10.624411,22.638723,5.4833069,-9.2159516,11.262126,14.729753
-7.4698268,0.94304129,0.48560376,3,7,0,14.999388,4.023379,1.9093151,-0.53003975,-0.76095591,1.9854867,-0.43491292,-0.5011579,0.85905876,1.0686149,1.8669043,3.0113661,7.8142987,3.0665106,6.0637016,2.5704744,3.1929932,5.6635929,7.5878877,-5.014615,-3.2216961,-3.7634072,-3.3204563,-3.1948562,-3.3367066,-3.9824583,-3.8393515,-19.151383,17.828491,34.232324,6.0852627,-2.9363383,6.0336771,15.935087,-8.0688602
-11.737422,0.90650292,0.48560376,3,7,0,16.3513,11.325159,1.4880063,0.077140962,-0.7481672,-0.36285623,-1.7481404,-0.042248296,-0.95023383,1.9796811,2.2677617,11.439945,10.785226,11.262293,14.270937,10.211881,8.7239147,9.9112048,14.699602,-4.2364008,-3.2603111,-4.0888183,-3.5352905,-3.8921278,-3.563358,-3.5486667,-3.820557,19.909615,6.0278081,11.909851,3.6257574,-4.4514372,17.985669,0.36172256,19.380554
-5.4364302,1,0.48560376,3,7,0,13.915548,3.042462,1.0735472,0.34600927,0.56650347,-1.2901609,-1.3490218,-0.20645802,0.42404934,-0.41425526,0.51254901,3.4139192,1.6574134,2.8208195,2.5977394,3.6506302,1.5942234,3.4976989,3.5927075,-4.9702673,-3.4226656,-3.7577029,-3.396916,-3.2496715,-3.3182929,-4.2731073,-3.9183883,6.9784912,-2.5020987,13.81102,2.1537511,1.9076551,0.076318388,4.088833,-22.512035
-7.0509781,0.92651111,0.48560376,3,7,0,10.746731,5.4765859,8.3202964,0.46906495,-0.93117578,1.0724914,1.7922251,0.7441085,0.42303651,-0.29921489,1.150741,9.3793453,14.400032,11.667789,2.9870293,-2.2710726,20.38843,8.9963751,15.051092,-4.3974971,-3.4263257,-4.1117305,-3.383379,-3.1261361,-4.870186,-3.6268499,-3.8236763,30.910068,27.524066,19.645232,8.344281,6.8732463,34.585201,7.066616,32.195889
-7.7956874,1,0.48560376,3,7,0,10.087392,6.366484,5.6367886,0.99478886,-0.82052784,1.0299766,1.7940618,1.2984801,0.65844592,-0.81004651,1.3165038,11.973899,12.172244,13.685742,1.800423,1.741342,16.479231,10.078005,13.787338,-4.1977352,-3.3085617,-4.2353046,-3.4285512,-3.1625517,-4.3069437,-3.5353137,-3.8142402,-16.812823,26.691975,-12.22949,14.855868,0.66454419,12.053989,-1.2096108,30.193706
-4.0009644,1,0.48560376,3,7,0,9.8152383,6.271423,1.8356507,0.36931326,-0.62822599,-0.48448523,-1.0070024,-0.90338949,0.7690492,-0.43801249,0.094785461,6.9493531,5.3820773,4.6131154,5.467385,5.1182195,4.4229183,7.6831287,6.445416,-4.6117215,-3.2557912,-3.8047295,-3.32654,-3.3472286,-3.3652486,-3.7537128,-3.8569236,11.901992,6.5603731,5.3450329,3.9827416,6.650723,11.514272,-7.6280477,7.3663753
-7.9459782,0.93078963,0.48560376,3,7,0,9.1155774,8.5846114,6.3435182,-0.49490754,-0.30262426,1.8524607,-0.42831272,-1.5052216,0.39788702,-1.2935373,-0.92181398,5.4451564,20.33573,-0.9637895,0.37903375,6.6649089,5.8676019,11.108615,2.7370677,-4.7574798,-3.9823748,-3.6996252,-3.4979792,-3.4788225,-3.414741,-3.4589796,-3.9417207,14.556981,15.338442,34.497399,-9.8429375,7.0071307,0.94229663,15.826003,-41.893897
-11.171176,0.60343266,0.48560376,3,7,0,15.88474,5.039775,0.7408238,-0.10727634,-1.3959091,-0.10314939,-0.23593193,0.63568072,0.21286526,3.4394468,1.2061159,4.9603021,4.9633595,5.5107024,7.587799,4.0056523,4.864991,5.1974706,5.9332944,-4.8066058,-3.2676296,-3.8329961,-3.3182615,-3.2708332,-3.3785617,-4.0410474,-3.866108,7.8401104,14.521308,16.888022,29.088542,-12.35444,1.4335421,-2.5499451,3.6332585
-10.988157,0.97117705,0.48560376,3,7,0,17.50591,1.2743691,2.8555671,0.082065468,-1.0309157,1.8354193,0.055261969,-0.97979184,-0.81896003,-2.8541562,-0.60501323,1.5087126,6.5155321,-1.5234922,-6.8758655,-1.66948,1.4321734,-1.0642262,-0.45328679,-5.1865183,-3.2325419,-3.6957852,-4.1124522,-3.1189298,-3.3176056,-5.0387472,-4.048638,-9.1502833,0.74331894,-12.824597,3.2504924,2.0589514,-5.8055003,14.329767,-46.754462
-5.4175155,1,0.48560376,3,7,0,14.494235,3.6903796,2.1378445,1.1741725,-0.54800789,-0.56331834,-1.1253416,0.69909447,-0.57953482,-0.087654255,-1.2852083,6.2005778,2.4860926,5.1849349,3.5029885,2.518824,1.2845742,2.4514243,0.94280414,-4.6830216,-3.3735395,-3.8223733,-3.3673672,-3.192596,-3.3171684,-4.4303147,-3.9979856,29.155956,-6.4621176,2.9960514,3.3204975,-15.159068,7.3966627,-2.1507211,23.013073
-5.3306025,0.97655134,0.48560376,3,7,0,8.0313664,4.8669797,5.4135241,-0.77634423,0.27638883,1.0658059,0.87110096,-0.41519014,1.2142542,-0.021406564,1.4329992,0.66422148,10.636746,2.6193378,4.7510947,6.3632172,9.5827057,11.440374,12.624555,-5.2875327,-3.2562858,-3.753201,-3.3377329,-3.4508358,-3.6212257,-3.4366671,-3.8099123,16.179212,14.13219,14.349857,6.1720249,17.830358,10.983288,-6.5386844,37.147721
-7.1561178,0.79936235,0.48560376,3,7,0,18.981361,11.880619,8.6132324,0.68541557,-1.6186853,-0.24428017,-1.7503103,0.6278558,0.74984784,-0.66972498,0.51922248,17.784263,9.7765772,17.288487,6.1121222,-2.0614939,-3.1952104,18.339233,16.352803,-3.8589027,-3.2373048,-4.4954778,-3.3200914,-3.1231185,-3.3895602,-3.222099,-3.8385493,13.359033,3.0188605,6.5835037,-16.953843,-1.2580336,17.297897,9.7551791,8.9791816
-4.3613958,0.99890674,0.48560376,3,7,0,9.979841,2.5662054,3.2724083,-0.020023513,0.842291,0.4150997,-0.40688196,-0.1903184,-0.21795411,-1.0699809,0.97343534,2.5006802,3.9245811,1.9434058,-0.93520896,5.3225255,1.2347214,1.8529705,5.7516833,-5.0719116,-3.3045688,-3.7392563,-3.5770303,-3.3629182,-3.3170615,-4.5251564,-3.8695595,-0.88067334,-2.753576,-16.489116,-7.1236397,3.4170927,0.93573565,-4.5072334,14.176681
-4.0602654,0.88136557,0.48560376,3,7,0,8.0952831,6.6118655,1.6245872,0.53464241,0.18131783,0.21418663,0.89688538,-0.72834824,0.29431514,0.80767778,0.29511709,7.4804387,6.9598303,5.4286002,7.9240085,6.9064321,8.068934,7.0900061,7.0913089,-4.5626607,-3.2269334,-3.8302798,-3.3203619,-3.5020376,-3.5233207,-3.8166635,-3.8464943,6.5739398,13.573087,-11.90518,6.9244618,3.1443308,3.7796633,7.8066725,19.497754
-6.0125791,0.84908495,0.48560376,3,7,0,12.36433,3.583042,1.8528034,0.10424392,-0.22484407,0.84431805,-0.22653139,0.11438801,-1.6539564,1.2865504,-0.87181466,3.7761855,5.1473973,3.7949805,5.9667669,3.1664501,3.1633239,0.518586,1.9677408,-4.9309736,-3.2622103,-3.7817065,-3.3212453,-3.2233193,-3.3361725,-4.7495228,-3.9646285,-5.8476293,3.78301,5.5111041,4.0358521,16.145752,-4.9998407,-5.2654337,-45.269954
-8.887836,0.87384879,0.48560376,3,7,0,10.932331,9.7055884,0.72950888,0.10399759,-0.30256732,-0.1038902,0.36468883,-1.0509044,2.362013,-0.44024811,1.2829371,9.7814555,9.6297995,8.9389443,9.3844235,9.4848628,9.9716321,11.428698,10.641502,-4.3645784,-3.2348049,-3.9699225,-3.3403275,-3.7947579,-3.6494379,-3.4374337,-3.8121583,18.783949,17.353993,-13.012047,-3.2815984,3.3234328,11.243176,20.645494,26.959519
