# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.774591,0.9915667,0.33952353,3,15,0,8.8582957,3.1701594,5.4772019,1.2924803,0.74986091,-0.23566164,1.0443119,1.4714709,0.60866583,-0.28240258,-0.94154106,10.249335,1.879393,11.229702,1.6233834,7.2772989,8.8900667,6.503945,-1.986851,-4.3271801,-3.4088328,-4.0870047,-3.4362884,-3.539087,-3.5740782,-3.88232,-4.1112115,23.844348,9.5753436,24.590965,5.538942,-1.7431886,-5.9074427,9.7344575,10.825551
-4.8055781,1,0.62703565,3,7,0,7.8857009,3.3275471,2.7579095,-0.47287963,-0.22124022,1.2828904,-1.5417356,0.18770218,0.78126738,0.69378059,-0.093879237,2.0233879,6.8656427,3.8452127,5.2409311,2.7173866,-0.92442018,5.4822118,3.0686367,-5.1265096,-3.2279575,-3.7830447,-3.3296203,-3.2014654,-3.3321371,-4.0049987,-3.932411,7.4564618,-0.61375078,4.5297144,-0.38153073,-11.118808,3.5301542,8.3455706,-1.655507
-5.9216719,0.71130276,1.1883225,2,3,0,7.2600733,3.2768528,4.7960763,-1.3300478,1.1321015,0.79149594,-1.0535803,-0.50332494,0.30597567,0.47833164,0.64575511,-3.1021579,7.0729276,0.86286797,5.5709678,8.7064978,-1.7761989,4.7443354,6.3739435,-5.7766426,-3.2258209,-3.7206713,-3.3252724,-3.697744,-3.3486821,-4.1000868,-3.8581568,-36.510945,2.6354091,-31.966567,21.42323,8.900741,-9.2481736,-4.1163335,-1.4163891
-5.9216719,0.04781606,0.91180916,2,3,0,11.734886,3.2768528,4.7960763,-1.3300478,1.1321015,0.79149594,-1.0535803,-0.50332494,0.30597567,0.47833164,0.64575511,-3.1021579,7.0729276,0.86286797,5.5709678,8.7064978,-1.7761989,4.7443354,6.3739435,-5.7766426,-3.2258209,-3.7206713,-3.3252724,-3.697744,-3.3486821,-4.1000868,-3.8581568,1.8781292,7.0900806,2.461759,21.16,10.84145,1.8607296,0.74370883,13.93403
-6.5440094,0.99768393,0.090014912,6,127,0,11.734536,5.9460694,0.9470444,0.93157192,-1.5153843,-0.8496949,1.6733196,-0.19789973,0.23600127,-0.27836514,-0.072770378,6.8283094,5.1413706,5.7586496,5.6824452,4.5109331,7.5307774,6.1695731,5.8771526,-4.6230787,-3.2623824,-3.8413592,-3.3240072,-3.3036346,-3.4930778,-3.9213186,-3.8671641,7.0934485,-4.0792192,17.506828,21.963237,17.827264,17.754126,4.7302416,-4.5299425
-6.4339397,0.99904691,0.17086332,5,63,0,9.6805892,2.1273036,1.9169481,0.47547963,0.62757417,1.3971931,0.47305517,0.19221906,1.764477,-0.0041014171,1.6169228,3.0387734,4.8056504,2.4957776,2.1194414,3.3303307,3.0341258,5.5097144,5.2268607,-5.0115728,-3.272543,-3.7505186,-3.4152629,-3.2319147,-3.3339316,-4.0015598,-3.8801057,-0.096733414,2.7101345,5.3299854,1.2888034,9.8024079,11.083452,20.11288,-3.568102
-5.2314211,0.99529242,0.32340314,4,15,0,9.8076149,4.7192368,4.7209564,0.41570259,-1.1182692,-1.0395148,-0.73259474,-0.37618328,-0.61902999,0.26143001,-1.3186545,6.6817506,-0.18826712,2.9432919,5.9534365,-0.56006326,1.2606889,1.7968232,-1.5060735,-4.6369171,-3.5567622,-3.7605169,-3.3213598,-3.1173578,-3.3171146,-4.5342383,-4.0908134,16.255004,4.394891,-6.2515154,7.3430655,5.0997711,22.140183,5.5308326,12.346981
-6.5513687,0.65935752,0.60025036,3,15,0,10.467084,3.6926055,2.2121645,2.5327268,-0.42050558,0.98806034,-0.030177265,-0.0043197411,0.99586738,-1.0003241,-0.48192778,9.2954139,5.8783576,3.6830496,1.479724,2.762378,3.6258485,5.895628,2.626502,-4.4044588,-3.2440305,-3.77876,-3.4427571,-3.2035427,-3.3453259,-3.9541027,-3.9449005,15.503676,5.2178543,-4.6309899,0.6671177,5.4874355,-10.134272,9.7617019,-16.197635
-5.5647421,0.98573763,0.4022732,3,15,0,10.805212,2.7983702,2.1719524,0.87076357,-0.59418245,1.7950675,1.0993009,-0.42770531,1.0923595,-0.34155677,-0.30329203,4.6896272,6.6971714,1.8694146,2.0565251,1.5078342,5.1859993,5.170923,2.1396343,-4.8344854,-3.2300104,-3.7378382,-3.417817,-3.1549855,-3.3892412,-4.0444497,-3.9593517,12.627942,10.45519,22.102668,8.0048403,-0.37147143,-1.8771827,-1.0331412,-6.3974014
-5.3180178,0.85869638,0.71860342,3,7,0,7.8017186,1.8627557,2.7855586,0.40802608,0.73422082,-1.3099128,-1.4524394,-0.015964608,0.2564575,0.13116119,0.63291322,2.9993363,-1.7860831,1.8182854,2.2281129,3.9079709,-2.1830993,2.5771331,3.6257726,-5.0159514,-3.7003607,-3.7368708,-3.4109285,-3.2648556,-3.3587021,-4.4108477,-3.917532,3.8232849,-1.2205191,5.6650654,18.71737,-6.8289262,-10.644564,-11.138021,-5.0487894
-5.3300453,0.98581201,0.87380443,2,7,0,7.3253986,0.82968201,1.3740158,0.83511909,0.052579833,0.62491152,0.99009473,0.65766794,-0.66708343,0.8709927,-0.020739908,1.9771488,1.6883203,1.7333281,2.0264397,0.90192753,2.1900878,-0.086901143,0.80118505,-5.1318527,-3.4207101,-3.7352858,-3.4190499,-3.1384923,-3.3226863,-4.8572036,-4.0028496,9.5715891,17.94122,-22.65138,21.949263,-8.3906627,19.254702,7.6970088,-15.501487
-5.3300453,0.0001506845,1.5378949,2,3,0,11.905445,0.82968201,1.3740158,0.83511909,0.052579833,0.62491152,0.99009473,0.65766794,-0.66708343,0.8709927,-0.020739908,1.9771488,1.6883203,1.7333281,2.0264397,0.90192753,2.1900878,-0.086901143,0.80118505,-5.1318527,-3.4207101,-3.7352858,-3.4190499,-3.1384923,-3.3226863,-4.8572036,-4.0028496,2.1844285,13.666176,30.814505,-1.7120337,5.3911666,8.76081,-4.5375885,25.49218
-7.2699742,0.9946643,0.15282403,5,31,0,11.394801,-1.3303148,2.2882818,-1.5398572,0.056952295,0.5895296,-1.4055992,-0.80139759,0.37232294,-0.11065392,0.05521167,-4.8539422,0.018695038,-3.1641384,-1.5835222,-1.1999919,-4.5467218,-0.47833501,-1.203975,-6.0256143,-3.5400298,-3.6915799,-3.6212836,-3.11641,-3.4439665,-4.9287679,-4.0783611,-8.0586951,16.043364,13.262767,-14.199755,2.2130908,-0.16465966,9.6870413,4.0323571
-6.3638188,0.98207238,0.27753668,4,15,0,11.245494,-2.3829674,15.383556,2.1331848,-0.13429207,-0.043976143,1.4174895,0.53419575,1.0017111,0.33573767,0.28709933,30.433001,-3.0594769,5.8348627,2.7818718,-4.448857,19.423061,13.026911,2.0336411,-3.6401432,-3.8330838,-3.843978,-3.390357,-3.1895867,-4.719351,-3.3451817,-3.9625947,70.833906,8.285362,-7.3848726,16.586933,-8.7563855,13.396622,22.356865,-27.651992
-7.2621832,0.26797287,0.48143445,3,15,0,11.753397,1.1624075,0.62190769,-1.8564861,0.29566188,0.14498506,-1.4017598,-0.50455511,-0.30747586,0.014927469,0.12105499,0.0078444948,1.2525748,0.84862078,1.171691,1.3462819,0.29064226,0.97118588,1.2376925,-5.3682349,-3.4491624,-3.7204567,-3.4572023,-3.1501448,-3.3189131,-4.6714262,-3.9880561,2.1036426,6.9299846,18.341599,-5.9741593,3.5203296,-1.2708035,3.9814308,21.546059
-4.9534615,0.99823255,0.10945437,5,63,0,11.948967,3.5276167,5.9396693,0.99952846,-0.19300876,1.2914148,1.0413239,-1.4713402,0.66569495,-0.72824021,0.37254775,9.4644853,11.198193,-5.2116573,-0.7978893,2.3812086,9.7127362,7.4816246,5.7404272,-4.3904672,-3.2726658,-3.7010808,-3.5681027,-3.1867345,-3.6305188,-3.7747047,-3.8697767,17.103179,6.4252528,18.831716,1.0606812,4.4846555,14.195305,16.636922,-2.4646358
-4.3533969,0.99811515,0.19846884,4,15,0,7.6732963,4.1969786,7.6524485,-0.64258932,-0.098984833,-0.07229195,-0.850462,-0.50287773,1.3631009,0.68668997,1.2328922,-0.72040314,3.6437681,0.34873263,9.4518382,3.4395022,-2.3111381,14.628038,13.631623,-5.4600144,-3.3164074,-3.7134296,-3.3416748,-3.2378247,-3.3621381,-3.2783743,-3.8134186,12.669934,0.10439101,-14.665447,7.6593907,7.2045381,-21.176574,13.650296,-15.153702
-12.458894,0.79969053,0.35620231,3,15,0,14.488925,1.8367754,0.56888953,0.68740448,-0.38044179,0.35029342,2.2168953,0.11538085,-2.4907364,-0.73783674,-1.9870287,2.2278326,2.0360537,1.9024144,1.4170278,1.6203461,3.0979439,0.41982156,0.7063756,-5.102999,-3.3993669,-3.738468,-3.4456337,-3.1585471,-3.3350213,-4.766837,-4.0061405,-6.2917324,-4.7406647,0.61204935,10.624449,5.7235912,3.7404058,-4.0148527,2.6035436
-3.6301347,0.99396861,0.36600178,4,15,0,14.806911,3.4480776,6.7435287,-0.33624661,-0.61691775,-0.2247542,0.92352765,-0.028703401,1.4412019,0.12057204,0.58029445,1.1805889,1.9324412,3.2545153,4.2611586,-0.712125,9.6759127,13.166864,7.3613098,-5.2253905,-3.4056,-3.7679315,-3.3478307,-3.1166747,-3.6278729,-3.3383197,-3.8425162,-0.24258441,-17.769658,10.942566,15.876119,2.3569015,-2.5234668,39.648347,-7.6956134
-5.8745519,0.78529092,0.63995848,3,15,0,10.185885,9.8709812,3.05365,1.0249768,0.116036,0.025324617,-0.84347669,-0.47227993,-1.5031475,-0.27786187,-0.11313322,13.000902,9.9483138,8.4288036,9.0224883,10.225315,7.2952987,5.2808949,9.525512,-4.1269286,-3.2405033,-3.9466397,-3.3337365,-3.8939883,-3.4805974,-4.0304018,-3.8187595,4.2020778,24.237031,9.2460317,18.833711,15.222562,8.7883342,3.2051486,-7.7667466
-4.2779368,0.99911267,0.62902386,3,7,0,7.314217,8.0450473,5.0618245,0.011353439,-1.360071,0.10805735,-0.18124901,0.3848911,1.6683061,0.22121747,0.21782212,8.1025164,8.5920147,9.9932985,9.1648113,1.1606068,7.1275967,16.48972,9.1476247,-4.5067884,-3.223276,-4.0212652,-3.3361991,-3.1449793,-3.4719885,-3.2329284,-3.8218659,16.684952,14.038615,9.2616025,7.2197594,-8.1354381,13.82231,6.9136157,-3.6050897
-4.2779368,0,1.1001265,0,1,1,13.301272,8.0450473,5.0618245,0.011353439,-1.360071,0.10805735,-0.18124901,0.3848911,1.6683061,0.22121747,0.21782212,8.1025164,8.5920147,9.9932985,9.1648113,1.1606068,7.1275967,16.48972,9.1476247,-4.5067884,-3.223276,-4.0212652,-3.3361991,-3.1449793,-3.4719885,-3.2329284,-3.8218659,4.5440817,21.564844,19.243901,-1.3441655,0.53517558,0.5235198,16.872804,-5.4419437
-6.5884799,0.98987687,0.13210174,4,15,0,9.3034028,8.2688426,12.209764,-0.05065691,-0.81104709,0.088484156,-0.63217317,0.77245496,1.9527968,-0.34517458,-0.38365347,7.6503337,9.3492133,17.700335,4.0543423,-1.6338512,0.55015728,32.112031,3.5845242,-4.5472308,-3.2306255,-4.5284489,-3.3526888,-3.1186432,-3.31767,-4.2172708,-3.9186008,5.1130931,24.787352,6.9276078,19.98402,3.1805233,-10.830797,35.922542,-17.642636
-7.6017515,0.87170669,0.22623513,4,15,0,10.854467,6.5607289,0.15568221,0.26406784,0.58122556,-0.009126303,0.43765201,-0.87463565,-1.8036153,0.37398268,0.38921494,6.6018396,6.5593081,6.4245637,6.6189513,6.6512154,6.6288635,6.2799381,6.6213227,-4.6445027,-3.2319016,-3.8650085,-3.3174338,-3.4775279,-3.4477599,-3.9083229,-3.8539556,4.0000701,-8.3856731,7.4457306,13.023749,-1.6006797,-4.4587356,14.269091,5.1690011
-4.0553636,0.97577239,0.28152712,4,15,0,9.6288558,5.3282198,2.001695,0.19643015,-0.61501642,0.97513139,-0.87894888,-0.05761013,0.88965855,0.91756746,-0.29903608,5.721413,7.2801354,5.2129019,7.16491,4.0971445,3.5688322,7.1090449,4.7296408,-4.7299564,-3.2241147,-3.823269,-3.3169462,-3.2765389,-3.344102,-3.8145881,-3.8908815,22.973671,6.3777507,18.780134,8.3560202,17.011363,8.0468508,-9.1565165,-12.638293
-4.8447975,0.99801506,0.45798438,3,7,0,6.3265354,5.5352312,0.87653823,-0.21739088,-0.92048519,0.31619479,-0.75312778,-0.90915971,0.16812743,0.99116275,0.013414532,5.3446798,5.812388,4.738318,6.4040233,4.7283907,4.8750859,5.6826013,5.5469896,-4.7675744,-3.2454519,-3.8084834,-3.3183015,-3.3187215,-3.3788846,-3.9801152,-3.8735716,15.074754,18.948369,-10.428408,23.876708,3.0803233,-2.8231244,15.470899,38.418625
-3.7515621,0.64044716,0.78317604,2,3,0,6.989539,5.8637974,2.2670528,0.032294665,0.75687052,0.44674934,-0.68364674,-0.27184231,-0.12182064,0.97423421,0.12031177,5.9370111,6.8766018,5.2475166,8.0724378,7.5796629,4.3139342,5.5876236,6.1365505,-4.708712,-3.2278337,-3.8243818,-3.3215864,-3.5705496,-3.3622146,-3.9918591,-3.8623659,14.402129,18.062842,-21.842494,22.505022,1.248696,-3.707221,-14.255878,-0.27834483
-7.7292434,0.78646085,0.53013426,3,7,0,9.7184698,7.8497644,0.8306394,0.89315414,-0.86882508,-0.78486436,1.2802928,0.431533,1.9825178,0.26163903,-0.52302032,8.5916534,7.1978251,8.2082127,8.0670921,7.128084,8.913226,9.4965218,7.4153231,-4.4640641,-3.224741,-3.9368867,-3.3215391,-3.5239764,-3.5755906,-3.5830693,-3.8417474,-7.3670906,-0.55136691,-5.4256032,3.79165,0.13383845,-1.3512365,11.084011,-22.255613
-7.7743132,0.95746671,0.52371593,3,7,0,14.108791,6.704561,7.2510513,1.3287198,-0.05606715,-1.5217399,-0.33527333,1.62229,0.94744366,0.29974693,1.6152434,16.339176,-4.329653,18.467869,8.8780414,6.2980152,4.2734769,13.574524,18.416774,-3.929155,-3.9816253,-4.5916628,-3.3314083,-3.4449349,-3.3611134,-3.3194478,-3.8728519,8.9900984,3.7778619,13.868952,-0.70416039,4.0970402,-0.7223601,38.78616,33.033585
-7.7743132,0.02346184,0.79749703,3,7,0,13.841893,6.704561,7.2510513,1.3287198,-0.05606715,-1.5217399,-0.33527333,1.62229,0.94744366,0.29974693,1.6152434,16.339176,-4.329653,18.467869,8.8780414,6.2980152,4.2734769,13.574524,18.416774,-3.929155,-3.9816253,-4.5916628,-3.3314083,-3.4449349,-3.3611134,-3.3194478,-3.8728519,24.969134,1.1978801,43.01353,5.8763456,2.5046254,-10.37931,32.792532,49.698222
-10.763872,0.98911268,0.11562522,5,63,0,17.130146,4.3274167,0.71792533,1.128157,-0.25422478,-0.6842802,0.65873088,0.57564879,0.41944793,-2.3131119,2.598818,5.1373492,3.8361546,4.7406896,2.6667751,4.1449023,4.8003363,4.628549,6.193174,-4.7885461,-3.3082117,-3.8085551,-3.394424,-3.2795583,-3.3765138,-4.1155021,-3.8613461,3.5429418,3.340479,2.3858937,-1.1677689,-4.0820641,-13.480315,17.714002,-15.033808
-9.1582447,0.99492545,0.19142214,4,15,0,14.847335,6.4608252,9.0751593,-0.41531183,-0.21094656,0.63459842,-0.77000591,-1.0027674,0.34595854,1.8200784,-2.0956221,2.6918042,12.219907,-2.639449,22.978327,4.5464516,-0.52710108,9.6004541,-12.557279,-5.0503327,-3.3105617,-3.6917812,-4.3718211,-3.3060589,-3.3264703,-3.5742855,-4.7399584,-9.210149,24.017932,23.967841,32.651249,-2.9525083,-18.332286,16.130629,-15.981565
-9.173286,0.99539312,0.31910838,4,15,0,12.368858,3.443644,0.33657658,0.52081355,-0.36088938,-0.8159459,1.0036704,1.2558444,0.38474989,-1.4412208,2.0115705,3.6189376,3.1690157,3.8663318,2.9585628,3.3221771,3.7814559,3.5731418,4.1206915,-4.9479581,-3.3382157,-3.7836103,-3.3843264,-3.2314793,-3.3488028,-4.2621948,-3.9051182,8.3083211,2.0565588,14.959009,3.4523931,-1.4879182,-5.3009695,0.70172095,23.00523
-7.757671,0.91635754,0.52861967,3,7,0,14.447402,-0.20108882,1.5057363,0.070904733,-1.286444,1.8094432,0.38123673,-1.1419783,-0.034573168,0.71025852,-1.0968405,-0.094324988,2.5234554,-1.920607,0.86837321,-2.1381343,0.37295316,-0.25314689,-1.8526413,-5.3809689,-3.3714863,-3.6938028,-3.4721927,-3.1241591,-3.3184585,-4.8874105,-4.1054456,18.524251,-9.5871162,-27.90748,15.412523,-2.0468888,-11.523758,-1.1673497,-26.767422
-8.2310982,0.94170617,0.71690497,3,15,0,13.770426,1.410797,2.8054958,0.010339143,-2.4378101,0.94543715,0.32705329,-1.3928563,-0.79474211,-0.022974624,-0.73170389,1.4398034,4.0632169,-2.4968555,1.3463418,-5.4284687,2.3283436,-0.8188486,-0.64199514,-5.1946422,-3.2990149,-3.6920217,-3.4489158,-3.2372207,-3.3241251,-4.9922689,-4.0559462,-1.7211712,11.816165,15.669183,-10.492836,-8.9712434,-3.3775063,-24.209128,-0.79024771
-8.2310982,0.0065871983,1.0293183,2,3,0,14.667635,1.410797,2.8054958,0.010339143,-2.4378101,0.94543715,0.32705329,-1.3928563,-0.79474211,-0.022974624,-0.73170389,1.4398034,4.0632169,-2.4968555,1.3463418,-5.4284687,2.3283436,-0.8188486,-0.64199514,-5.1946422,-3.2990149,-3.6920217,-3.4489158,-3.2372207,-3.3241251,-4.9922689,-4.0559462,-13.924167,-6.4826723,0.42207507,26.034786,-4.5200927,6.7906662,8.6327213,-2.6337534
-7.3998379,0.99958574,0.15506472,5,31,0,10.857644,3.922698,4.7701062,0.47311635,2.1174673,-0.60495553,-0.32787881,1.0232382,1.6123031,0.28745974,0.81975377,6.1795132,1.0369959,8.803653,5.2939114,14.023242,2.3586812,11.613555,7.8330105,-4.6850635,-3.4639408,-3.9636488,-3.3288616,-4.5093594,-3.324462,-3.425457,-3.8361063,-2.327222,9.4715453,11.03874,11.017495,6.322206,-0.18566644,9.2307674,-32.721955
-8.7436665,0.99543123,0.2570229,4,15,0,13.624399,8.0487471,2.3086816,0.27647039,-2.8897528,0.78614403,-0.26376023,-1.1615776,-1.0877783,-0.097093413,-0.70224972,8.6870292,9.8637033,5.3670343,7.8245893,1.3772281,7.4398087,5.5374135,6.4274761,-4.4558573,-3.2388906,-3.8282602,-3.3196435,-3.1510471,-3.4882021,-3.9981039,-3.8572316,14.291913,4.11153,19.361411,-3.3126077,4.8368552,5.2329354,-1.4304394,5.4688372
