# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-3.9743122,0.99139347,0.60078716,3,7,0,6.1610771,0.96625469,7.6875179,1.1366493,-0.51546982,0.34376819,-0.13826708,0.34055766,0.74385972,0.65881454,1.8795754,9.7042665,3.6089788,3.5842978,6.0309033,-2.9964288,-0.096675936,6.6846896,15.415524,-4.3708418,-3.317929,-3.776201,-3.3207146,-3.1407664,-3.3218036,-3.8617049,-3.8273131,-8.5936291,25.161828,4.2723785,46.396692,-12.971111,-0.38085501,16.212755,27.13874
-3.9743122,0.15940044,1.1005843,2,7,0,7.8978093,0.96625469,7.6875179,1.1366493,-0.51546982,0.34376819,-0.13826708,0.34055766,0.74385972,0.65881454,1.8795754,9.7042665,3.6089788,3.5842978,6.0309033,-2.9964288,-0.096675936,6.6846896,15.415524,-4.3708418,-3.317929,-3.776201,-3.3207146,-3.1407664,-3.3218036,-3.8617049,-3.8273131,19.723281,5.3082592,16.358399,16.924057,6.6890155,0.30135801,7.3447482,-22.515835
-8.3692913,0.96614699,0.16067874,5,63,0,11.589863,2.767036,2.5192319,-0.47042365,0.82543532,0.78151548,-1.6853741,-1.399352,2.1980303,1.1384347,-0.61143979,1.5819297,4.7358547,-0.75825624,5.6350171,4.846499,-1.4788123,8.3043841,1.2266773,-5.1779097,-3.2747968,-3.7013425,-3.3245329,-3.3271603,-3.3422243,-3.6915485,-3.9884221,13.054071,22.145638,-1.5179276,1.6050549,7.4699746,11.264181,33.650359,-10.19985
-10.88756,0.98806304,0.27369647,4,15,0,17.883282,-3.2578711,0.68432494,1.7004658,-1.5073844,-1.1663838,0.57240332,0.86963174,-0.27348751,-0.72887095,0.60777239,-2.0942,-4.0560566,-2.6627604,-3.7566556,-4.2894118,-2.8661612,-3.4450254,-2.8419573,-5.6395684,-3.9482661,-3.6917494,-3.7949563,-3.1829547,-3.3785991,-5.5209692,-4.1492543,3.047036,-4.1483817,-11.648357,-11.777813,-11.853944,-4.6229508,-16.470812,8.9485586
-8.9556307,0.99801755,0.49388214,3,7,0,14.325103,-3.5569646,2.9017553,1.2817835,0.86113665,-0.32623561,-1.3855612,-0.29143913,0.24274441,-1.0517844,1.1542132,0.1624574,-4.5036205,-4.4026497,-6.6089856,-1.0581568,-7.5775242,-2.8525797,-0.20772017,-5.3490527,-4.0032263,-3.6953699,-4.0821416,-3.116184,-3.6208583,-5.395674,-4.0392924,2.3451996,3.9410472,-27.708058,4.9948799,-0.77927778,-10.231339,-3.324264,18.927872
-8.6250382,0.20497203,0.90948813,3,11,0,14.598427,-0.026016509,1.155796,-0.086772782,1.0028591,0.10370553,1.0624772,0.16330837,2.2774455,-0.38906189,-1.5049456,-0.12630814,0.093845933,0.16273465,-0.47569269,1.133084,1.2019904,2.6062459,-1.7654266,-5.3849648,-3.53406,-3.7110642,-3.5477676,-3.1442498,-3.3170024,-4.406362,-4.1017285,-7.1678288,-15.891565,-3.01804,-0.57462264,-3.6830778,2.7146345,-2.8358078,14.662625
-4.253582,0.99983453,0.16219783,4,15,0,10.413875,1.8044984,5.1047144,-0.82230642,-0.29617405,0.44355002,-0.70624084,-0.30378392,-0.18454505,0.94362043,-0.17172988,-2.393141,4.0686945,0.25376824,6.6214111,0.29261442,-1.8006594,0.86244858,0.9278664,-5.679751,-3.2987994,-3.712205,-3.3174261,-3.126477,-3.3492458,-4.690002,-3.9984957,-17.905251,12.241038,10.865102,0.71223205,13.300092,-3.5047376,-3.2783048,20.990162
-4.8024251,0.97751535,0.30028147,4,15,0,8.5514705,1.4372085,1.6439079,0.65641,0.74665423,-0.11193699,0.33337911,0.56311614,1.5104721,-0.55026872,0.072775795,2.5162861,1.2531944,2.3629196,0.5326174,2.6646393,1.9852531,3.9202855,1.5568452,-5.0701436,-3.4491206,-3.7477009,-3.4896728,-3.1990618,-3.3208451,-4.2127154,-3.977612,11.35819,-10.908264,7.6466521,8.1735347,1.6006656,3.0828548,6.1820179,-30.611496
-6.2800492,0.80025826,0.51604882,3,15,0,13.507426,7.7604286,1.0594114,-0.51322357,-0.76207692,0.28609471,0.058233527,-0.89518326,-1.4234062,1.1491603,-0.40050669,7.2167137,8.0635206,6.8120613,8.9778621,6.9530757,7.8221218,6.2524559,7.3361273,-4.5868665,-3.2215438,-3.8795674,-3.3329988,-3.5066039,-3.5091534,-3.9115476,-3.8428777,1.9774234,26.193911,2.2093294,-3.8931471,10.301515,9.2945714,8.9303417,0.24131572
-5.263552,0.99097178,0.52966916,3,7,0,7.47178,7.9329195,9.60445,1.1720766,-0.069797408,-0.26647418,-0.46668168,0.29378622,1.7550593,-0.9441624,0.79134996,19.19007,5.3735815,10.754575,-1.1352411,7.2625537,3.4506986,24.789299,15.533401,-3.7994662,-3.256014,-4.0610357,-3.5903138,-3.5375816,-3.3416517,-3.4519965,-3.8285771,18.385273,-10.05358,12.014722,11.551145,-4.3774893,2.1368671,10.20139,11.109776
-7.2610193,0.55204582,0.93288271,2,3,0,10.872314,9.5469998,1.5984839,1.2497939,-0.98120916,0.14909274,-0.041083724,-1.1475707,-0.933289,0.5903592,-1.4495914,11.544775,9.7853221,7.7126266,10.490679,7.9785528,9.4813281,8.0551524,7.2298514,-4.2287097,-3.2374605,-3.9156686,-3.3671844,-3.6137829,-3.6140773,-3.7160236,-3.844425,-6.1450556,8.7166823,30.930181,1.2826362,18.927313,-6.4981959,-5.7198358,14.130575
-4.6887711,0.97348154,0.47437005,3,7,0,8.0152128,8.1717543,11.807979,-0.84484583,-0.44373712,-0.30078717,-0.93613552,-0.27137159,0.95868936,-0.22076351,0.52499598,-1.8041677,4.6200656,4.9674042,5.5649834,2.9321155,-2.8821145,19.491938,14.370896,-5.600963,-3.2786434,-3.8155107,-3.3253432,-3.2116047,-3.3791099,-3.232653,-3.8179849,13.295102,1.7702507,2.6876524,13.083231,16.80711,-6.4904027,33.710372,0.22708469
-6.8558293,0.08310122,0.78909612,2,3,0,10.843313,8.4244754,1.6822738,0.14363411,-0.29277387,0.88270993,-1.055151,-0.36178234,1.4825555,-0.32124508,1.8318121,8.6661073,9.9094352,7.8158584,7.8840532,7.9319496,6.6494225,10.91854,11.506085,-4.4576541,-3.2397533,-3.9200093,-3.3200634,-3.6086305,-3.448718,-3.472259,-3.8096868,6.2019146,4.2188811,17.624688,-6.8133713,6.3435566,22.101036,7.0679805,60.975446
-7.1010867,0.99498224,0.11131913,5,31,0,14.652839,6.2238799,0.87010007,0.17038963,0.18234604,-1.4065775,0.3643803,0.35137938,-0.62900439,-0.10444619,-2.1111968,6.372136,5.0000167,6.5296152,6.1330013,6.3825392,6.5409273,5.6765832,4.3869274,-4.6664654,-3.2665231,-3.8688975,-3.3199399,-3.4525945,-3.4437011,-3.9808566,-3.898753,-9.3690199,3.9265781,5.7242287,-3.1108702,5.9513902,22.636493,4.0520929,-44.400329
-5.7333359,0.99044549,0.19712921,4,15,0,12.354246,5.2596227,1.0508112,1.9481407,-0.85968631,-0.043089287,0.23927399,-0.22036777,-0.71751397,-0.67143783,0.010708347,7.3067508,5.214344,5.0280577,4.5540683,4.3562547,5.5110545,4.5056509,5.2708751,-4.5785678,-3.260323,-3.8174056,-3.3415552,-3.2932586,-3.4009231,-4.1320109,-3.8791886,20.207566,2.3557177,-18.657725,12.160819,0.31440527,6.4908812,9.949836,-3.1847147
-5.5559274,0.96376185,0.34156979,3,7,0,10.26512,5.152369,3.8201677,1.6825271,1.2203008,-0.75221087,-0.28371482,0.4918417,0.98269147,-0.85007382,-0.45329708,11.579905,2.2787973,7.0312867,1.9049444,9.8141226,4.0685308,8.9064152,3.4206981,-4.2261432,-3.3851844,-3.8880638,-3.4241048,-3.8380474,-3.3557424,-3.6349901,-3.9228974,23.320223,4.1061999,14.231576,0.65898475,1.0764206,22.373952,1.4545311,8.9418122
-4.7299057,0.96990196,0.54584663,3,7,0,8.9484443,6.205903,3.6783704,0.24587435,-1.9283615,0.82327343,-0.15709572,-0.71772032,0.25544775,0.93749369,0.34398644,7.1103199,9.2342076,3.5658618,9.654352,-0.88732484,5.6280467,7.1455344,7.4712125,-4.5967193,-3.22914,-3.7757275,-3.3459478,-3.1162415,-3.4053413,-3.8106207,-3.8409614,7.6238569,2.8221823,-30.507677,5.2445946,-2.9588798,12.083381,-8.8605982,-21.960207
-7.2033308,0.52870421,0.87996826,2,3,0,11.063932,5.0764154,1.3555202,0.12615756,2.450904,-0.11922077,0.05522089,0.75179586,0.28204438,-1.1739203,-0.043643307,5.2474245,4.9148093,6.0954899,3.4851428,8.3986654,5.1512684,5.4587323,5.017256,-4.777388,-3.2691156,-3.8531053,-3.3678843,-3.6614403,-3.3880447,-4.0079406,-3.8845552,7.7193324,-2.3525317,-9.2724116,13.293278,18.943812,1.2981627,-1.6885408,3.7984422
-7.1136435,0.97262566,0.43718334,3,7,0,10.622839,6.1524022,1.1894353,-0.164405,-1.8155754,0.27776296,0.059852666,-2.1431801,-0.015477805,0.51737611,-0.51144732,5.9568531,6.4827833,3.6032282,6.7677876,3.9928928,6.2235931,6.1339924,5.5440687,-4.7067672,-3.2330334,-3.7766886,-3.3170566,-3.2700457,-3.4295856,-3.9255343,-3.8736298,-18.200375,-9.7778966,12.077441,16.364932,10.13947,-11.438438,13.56,8.7883524
-3.002648,0.88218082,0.70565346,3,7,0,8.7554681,4.2150892,9.3827856,0.8648039,0.014135651,0.022634231,-1.0025813,0.72277527,0.36375214,-0.011448201,0.7380092,12.329359,4.4274614,10.996735,4.1076732,4.347721,-5.1919157,7.6280975,11.139671,-4.1726976,-3.2853388,-4.0741612,-3.3514022,-3.2926947,-3.4752628,-3.7594054,-3.8104525,9.9332477,12.151772,35.878375,-0.18670598,4.7973418,-8.8232958,17.916037,-6.9218781
-7.3640246,0.11414373,0.89279226,2,7,0,10.032587,4.7704817,7.2683052,2.0019342,-0.54364162,1.3890726,0.9469721,1.8431409,0.6386357,0.2794601,-0.13729549,19.32115,14.866685,18.166992,6.801683,0.81912853,11.653364,9.4122809,3.7725762,-3.7943719,-3.4572805,-4.5666084,-3.3169963,-3.1365904,-3.785818,-3.5902682,-3.9137709,11.870617,5.3065594,28.84608,6.5445404,0.85747055,21.116547,12.651896,-10.478249
-7.5627514,0.99185458,0.15414049,5,31,0,13.193898,3.6461187,2.0590672,0.87008142,-1.5472791,0.85286349,-0.52965165,-0.87690735,0.99555515,-1.6301145,-1.5440758,5.4376748,5.4022219,1.8405075,0.28960324,0.46016706,2.5555303,5.6960337,0.46676278,-4.7582299,-3.2552659,-3.73729,-3.5029058,-3.1293241,-3.3268325,-3.9784616,-4.0145812,-17.076052,-11.100313,-21.794716,-12.582245,-2.9450719,-8.5999608,1.402323,-5.8444191
-9.3678113,0.98643191,0.26053276,4,15,0,12.083978,3.7891472,4.9076175,1.1018839,2.1173001,-0.28589361,-0.026611277,-0.28750084,-0.2990441,1.4029053,2.1412555,9.1967721,2.3860907,2.3782031,10.67407,14.180046,3.6585492,2.3215531,14.29761,-4.4126807,-3.3791035,-3.7480215,-3.3726139,-4.538594,-3.3460399,-4.4505921,-3.8174569,13.974635,18.247004,-17.936476,12.793959,-3.2317156,-5.8370408,-5.5430465,22.151673
-13.800114,0.15511451,0.43081146,3,7,0,16.675843,6.5045449,0.21653368,-0.75262483,-3.0097615,0.4891023,-0.097818373,0.13303139,0.90171519,-1.5656778,-2.2377611,6.3415763,6.610452,6.5333507,6.1655229,5.8528302,6.4833639,6.6997966,6.0199942,-4.669405,-3.2311778,-3.8690366,-3.3197113,-3.4060476,-3.4410788,-3.8599966,-3.8644962,11.250059,-0.56787131,1.3147084,11.62484,7.8802441,0.7284541,0.48423564,-6.8639384
-12.78341,0.995923,0.086302492,5,31,0,24.78132,8.2986955,6.6813322,2.7374077,1.4031281,-0.71176723,-2.1678135,0.12780457,1.8035358,-0.18797589,-0.86140232,26.588226,3.5431422,9.1526003,7.0427662,17.67346,-6.1851866,20.348718,2.5433805,-3.6314179,-3.3208415,-3.9799759,-3.3168414,-5.2686206,-3.5301681,-3.249106,-3.9473159,16.550555,2.868323,-10.967671,6.7349933,11.442079,-12.879987,15.409056,-10.388693
-6.5301092,0.99600891,0.14622274,4,15,0,18.392332,8.4340907,2.827669,2.4923283,0.65158549,-0.44566079,-0.50331296,0.15157237,0.13817661,0.28704707,0.71677032,15.48157,7.1739095,8.8626872,9.2457648,10.276559,7.0108883,8.8248084,10.46088,-3.9752356,-3.2249358,-3.9663775,-3.3376745,-3.9011062,-3.4661345,-3.6424443,-3.812966,25.955352,3.3185004,-4.0424528,21.301762,2.6838433,2.3236581,4.7070114,-26.012243
-8.6886827,0.98741183,0.24585056,3,7,0,13.724954,8.5877202,14.383815,1.6680423,-1.135847,0.72698235,-0.91899917,0.062614096,-0.66035768,0.98814666,-0.052561246,32.580531,19.0445,9.4883498,22.801039,-7.7500927,-4.6309937,-0.91074229,7.831689,-3.6736138,-3.8314285,-3.9961344,-4.3485397,-3.3974208,-3.447859,-5.0096045,-3.8361233,52.043892,14.481807,6.8470539,46.973843,0.39645452,10.152998,9.5563055,-14.8332
-4.3435938,0.98365911,0.4015633,3,7,0,14.395495,8.2483393,6.9534162,1.0159229,-0.93015503,0.60009079,-0.45647826,-0.7009068,0.22576558,1.1249874,-0.72607779,15.312474,12.42102,3.3746426,16.070845,1.7805843,5.074256,9.8181813,3.1996182,-3.9847072,-3.3192507,-3.7708946,-3.6568348,-3.1638893,-3.385427,-3.5562344,-3.9288268,25.96563,24.748258,-5.0832944,14.371502,0.90132541,5.100331,9.8585073,-13.243288
-6.2497536,0.79424611,0.64524344,3,7,0,8.6418359,5.9684095,4.273114,-0.66718877,1.4637909,-0.54985584,-1.278593,0.84928178,0.55713009,-0.5957769,0.38790584,3.1174358,3.6188128,9.5974874,3.4225869,12.223355,0.50483603,8.3490899,7.6259754,-5.0028598,-3.3174976,-4.0014817,-3.3697176,-4.1955281,-3.317847,-3.687224,-3.8388351,45.266512,23.108419,-2.4632825,8.7906869,17.823472,-13.013658,13.581995,-6.0696709
-7.2220126,0.95425408,0.64873004,3,7,0,10.984997,4.4017947,2.0045469,0.34825192,-1.3850232,2.3630154,-0.33730995,0.57908647,0.37409309,0.90071291,-1.0097655,5.099882,9.13857,5.5626007,6.207316,1.6254508,3.7256411,5.1516819,2.3776725,-4.7923563,-3.2280053,-3.8347267,-3.3194303,-3.1587124,-3.3475326,-4.04692,-3.9521948,-21.696804,5.6311777,5.1606935,17.071528,-9.8313304,6.1523636,9.4055147,7.4187924
-8.2884023,0.50603632,0.96085121,2,7,0,13.906556,5.4319098,0.85467101,1.8321639,-0.1021484,-0.039125924,1.3879673,0.39775806,-0.024669588,1.153452,-1.8335677,6.9978072,5.39847,5.7718621,6.4177318,5.3446066,6.6181653,5.4108255,3.8648127,-4.6071934,-3.2553634,-3.8418116,-3.3182348,-3.3646448,-3.4472627,-4.0139602,-3.9114419,4.962764,-7.1056594,17.668797,0.68685761,2.8707474,15.544092,-5.1005557,18.089497
-6.347143,0.94660258,0.48150081,3,7,0,15.430582,4.4360543,4.16228,-1.6692847,0.12318067,0.83349923,-1.2638498,-0.99293636,1.0689946,-0.70207027,-0.21444767,-2.511976,7.9053115,0.30317515,1.5138412,4.9487667,-0.82444245,8.885509,3.543463,-5.6958347,-3.2215685,-3.7128377,-3.4412055,-3.3346065,-3.3305883,-3.6368934,-3.9196699,-13.076261,15.523789,-21.844084,1.9269411,11.818766,1.6587697,10.376027,41.467183
-6.2201028,0.95298024,0.69777731,3,7,0,10.608295,5.9330909,2.8457502,2.1791465,-0.34469907,-1.0660237,1.1192418,0.3055314,-0.39365939,0.64535882,0.27313263,12.134398,2.8994537,6.802557,7.7696209,4.9521635,9.1181736,4.8128346,6.7103582,-4.1863606,-3.3516015,-3.8792033,-3.3192814,-3.334856,-3.5891675,-4.0910303,-3.8524898,22.841627,9.9811384,16.026193,4.8218207,3.5337346,2.1219945,0.41899298,6.0991264
-10.984226,0.081196621,1.0213769,3,15,0,13.733616,4.9277664,1.2728133,2.2742212,-0.60504099,-0.71971429,2.0826106,-0.69611183,0.96912627,-0.93032388,2.0671086,7.8224255,4.0117045,4.041746,3.7436378,4.1576622,7.5785409,6.1612832,7.5588097,-4.5317321,-3.3010561,-3.7883753,-3.3606516,-3.2803698,-3.4956652,-3.9222997,-3.8397488,4.7923184,3.0279522,30.858834,-3.2502618,7.0847005,3.96868,10.506109,-21.931839
