# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /tmp/tmp0mty9d_1/htmq1wc9.json
# init = 2 (Default)
# random
#   seed = 91237
# output
#   file = /tmp/tmp0mty9d_1/stan_model_test8oi0wg25/stan_model_test-20251027234016_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-9.7117995,1,0.55145685,3,7,0,13.864181,8.3816253,3.9646837,-0.057081727,1.4466609,-1.0592699,0.27794035,1.4237625,-0.93025471,-1.8454851,0.53457883,8.1553143,4.1819552,14.026393,1.0648606,14.117178,9.4835709,4.6934596,10.501061,-4.5021255,-3.294411,-4.2577344,-3.4623953,-4.5268364,-3.6142345,-4.1068437,-3.8127776,31.680203,-17.755389,40.006869,2.2645072,11.755482,20.547772,10.146046,16.949181
-9.6443577,1,0.55145685,3,7,0,14.468447,3.2013442,0.28535225,0.44961924,0.86929067,0.79256547,0.63182928,-0.62717973,1.2914845,2.212636,-1.2847047,3.329644,3.4275045,3.022377,3.8327248,3.4493982,3.3816381,3.5698722,2.8347508,-4.979492,-3.3260622,-3.7623652,-3.3582868,-3.2383677,-3.3402726,-4.2626666,-3.9389427,-2.7893584,1.3773448,16.310258,9.6376176,4.9494125,20.900886,12.450566,-24.970502
-9.7869089,0.24540474,0.55145685,3,7,0,17.448353,3.5615871,1.4209728,1.7065953,1.5234891,0.52470747,1.1057408,-0.95511127,0.76721425,2.1255901,-1.2880317,5.9866125,4.3071821,2.2044,6.5819928,5.7264236,5.1328146,4.6517777,1.7313291,-4.7038537,-3.2897081,-3.7444292,-3.3175558,-3.3954518,-3.387413,-4.1123988,-3.972035,29.323351,11.355022,-0.75204369,7.4535428,1.1776489,-22.118689,4.0804369,-4.4049372
-5.2566793,0.84150163,0.55145685,3,7,0,13.159114,2.406872,4.3839811,0.66603773,-0.60562319,0.22419276,-1.2421342,0.75251706,0.50704871,-1.4750276,0.93109371,5.3267689,3.3897288,5.7058926,-4.0596211,-0.24816863,-3.038621,4.629764,6.4887693,-4.7693785,-3.3277966,-3.8395596,-3.8222686,-3.1196523,-3.3842324,-4.1153397,-3.8561832,-13.562748,17.328274,19.859801,-4.846908,-9.0209794,-10.180533,13.443187,40.533756
-5.9872538,0.94089811,0.55145685,3,7,0,10.425783,6.2324158,0.57514511,0.44194718,0.69021721,0.11661451,-0.059080865,1.0404665,-1.4348831,0.1792322,-0.56257168,6.4865996,6.2994861,6.8308351,6.3355004,6.6293909,6.1984358,5.4071499,5.9088555,-4.6554918,-3.2359824,-3.8802876,-3.3186584,-3.4754693,-3.4285021,-4.014423,-3.8665665,-10.08517,-5.4047427,-16.477813,-12.520618,-1.4707176,-3.1622911,7.9816895,25.865318
-4.6619482,0.67047525,0.55145685,3,7,0,8.6764705,1.5442733,3.6283028,0.45108216,1.0008151,0.40239914,0.8261552,-0.71966663,1.7149694,-0.19711884,-0.26710479,3.180936,3.0042992,-1.0668951,0.8290665,5.1755334,4.5418145,7.7667016,0.57513629,-4.9958464,-3.3463088,-3.6988259,-3.4741909,-3.351578,-3.3686704,-3.7451256,-4.0107416,-5.7217513,-16.117554,8.3717114,-11.195837,7.8493447,-3.2270887,9.6929262,19.644234
-3.0886256,0.94130511,0.55145685,3,7,0,7.3999997,1.8677962,5.142185,-0.33046848,0.38239723,0.1503774,0.58945751,-0.32507647,0.78025037,-0.12240637,-0.37306568,0.16846615,2.6410646,0.19619288,1.23836,3.8341535,4.8988958,5.879988,-0.050576561,-5.3483093,-3.3651146,-3.7114797,-3.4540094,-3.2604164,-3.3796495,-3.9559971,-4.0334097,26.041688,8.0601228,6.5446941,17.258353,9.880689,-6.4579046,12.444404,-25.439856
-3.2504601,0.95320982,0.55145685,3,7,0,4.6325924,7.0062264,6.1116309,0.99574975,-0.42180295,-0.14588933,-0.8878798,0.12098121,-0.14851652,0.44668157,0.89151924,13.091881,6.1146047,7.7456189,9.7361793,4.4283225,1.5798328,6.0985483,12.454863,-4.1208821,-3.2392972,-3.9170513,-3.3477705,-3.2980562,-3.3182231,-3.9297464,-3.8096296,21.186128,-10.536439,-4.217806,11.89464,2.4582312,0.16588485,-5.3573323,23.468808
-5.6801473,0.79114683,0.55145685,3,7,0,8.2305215,0.032027407,5.653663,0.66549595,0.15631046,1.4315359,1.2697169,0.62217889,1.0965992,-0.93956802,0.79887303,3.7945173,8.1254488,3.5496172,-5.2799736,0.91575405,7.210579,6.23183,4.5485863,-4.9290007,-3.2216023,-3.7753114,-3.939965,-3.1388181,-3.4762193,-3.9139728,-3.8949948,10.960548,12.83371,8.1490515,-29.138836,5.3551257,2.1917524,11.178718,-0.33332985
-5.6801473,0.00019679611,0.55145685,2,3,0,13.977867,0.032027407,5.653663,0.66549595,0.15631046,1.4315359,1.2697169,0.62217889,1.0965992,-0.93956802,0.79887303,3.7945173,8.1254488,3.5496172,-5.2799736,0.91575405,7.210579,6.23183,4.5485863,-4.9290007,-3.2216023,-3.7753114,-3.939965,-3.1388181,-3.4762193,-3.9139728,-3.8949948,27.958807,20.04286,1.324585,12.049387,-3.4875645,4.1732714,-6.2021013,29.741901
-7.3470921,0.51973149,0.55145685,3,7,0,13.077731,9.7898128,1.6749206,-0.43521342,-0.35024844,-1.4022266,-1.3343188,-0.62370052,-0.86474777,1.0443755,-0.69170781,9.0608649,7.4411946,8.745164,11.539059,9.2031745,7.5549349,8.341429,8.6312571,-4.4240795,-3.2230849,-3.9609587,-3.4019704,-3.7587851,-3.4943841,-3.6879636,-3.8268233,-4.1122802,23.670113,11.561368,3.4793522,8.1848379,18.99125,0.0086859466,29.486445
-7.5927253,0.85728337,0.55145685,3,7,0,14.835431,0.93016923,0.45834342,0.33934115,-0.75944405,0.3989951,1.5450845,0.50609323,1.3785817,-0.95680244,-0.17804046,1.085704,1.113046,1.1621337,0.49162513,0.58208305,1.6383485,1.5620331,0.84856556,-5.2367206,-3.4586743,-3.7253619,-3.4918708,-3.1316136,-3.3185176,-4.5725574,-4.0012154,27.722238,17.11988,-5.1729827,10.613809,-4.2392888,-10.986409,19.210983,-26.8011
-11.123335,0.83614725,0.55145685,3,7,0,15.722757,11.1599,6.2580111,-0.056520291,0.99932758,-0.42886539,-0.79774547,0.10612425,0.28835515,1.8937119,-2.009036,10.806196,8.4760558,11.824027,23.01077,17.413703,6.1676002,12.96443,-1.4126696,-4.2839374,-3.2226568,-4.1207299,-4.3761097,-5.2091537,-3.4271813,-3.3483085,-4.0869333,17.489596,3.9037948,2.6966177,27.450202,21.490048,-7.6391699,8.0528392,-0.54601901
-7.7947643,1,0.55145685,2,3,0,11.723695,10.239134,1.9813285,0.17282137,0.61229918,-0.81944955,-0.64287312,0.11736576,0.21054566,1.75847,-1.5323633,10.58155,8.6155356,10.471674,13.723241,11.4523,8.9653915,10.656294,7.2030192,-4.3012163,-3.223418,-4.0459921,-3.5036188,-4.0733222,-3.5790134,-3.4911737,-3.8448211,21.896448,18.630914,5.5739375,19.286902,12.151457,-8.7825595,1.0742252,-8.2415923
-6.3916876,0.98793362,0.55145685,3,7,0,12.465163,6.1086505,5.9001909,0.15030843,-1.6141863,-0.43368843,-1.5358036,-0.091073809,1.72271,1.2003099,0.70829539,6.9954989,3.549806,5.5712976,13.190708,-3.4153569,-2.9528838,16.272968,10.287729,-4.6074089,-3.3205448,-3.8350178,-3.475201,-3.1521751,-3.3814011,-3.2364368,-3.8138348,-20.583109,0.84040124,23.381464,17.905537,-12.574328,-0.25359424,19.232186,2.2048945
-3.8451593,0.81841091,0.55145685,3,7,0,8.0805873,3.3348453,1.0579942,0.33161285,-0.64882255,-0.066219342,0.24258381,0.53829973,-0.043302214,0.7661828,0.30628244,3.6856897,3.2647856,3.9043632,4.1454622,2.6483948,3.5914975,3.2890318,3.6588903,-4.9407347,-3.3336349,-3.7846332,-3.3505048,-3.1983284,-3.3445853,-4.3035866,-3.9166777,-9.337905,12.60929,5.0105184,-2.1194072,-7.5311707,-16.343045,6.5250023,-16.334118
-3.8585348,0.92599611,0.55145685,3,7,0,8.3950856,4.3771719,5.0532238,-0.30875124,1.0044891,0.09447139,-0.42161406,-0.549806,0.24671215,-0.75253497,-0.27678413,2.8169827,4.8545569,1.5988791,0.57444421,9.4530798,2.2466616,5.6238635,2.9785197,-5.0362873,-3.2709927,-3.7328352,-3.4874444,-3.79065,-3.323256,-3.9873674,-3.9349077,-22.111144,1.982036,-0.25481199,-0.59085542,11.25454,-18.445346,10.443089,-5.9445503
-6.9284071,0.24252021,0.55145685,3,7,0,9.7129679,5.1912704,0.86859068,0.90940015,-0.68404599,1.0712738,1.1905406,-0.63808631,0.97781576,-1.3838081,-0.76904333,5.9811669,6.1217688,4.6370346,3.9893076,4.5971144,6.2253628,6.0405921,4.5232865,-4.7043865,-3.2391624,-3.8054419,-3.3542895,-3.3095439,-3.429662,-3.9366608,-3.8955776,8.8700036,1.2045633,29.92549,-7.2387743,-1.3249062,-4.3281601,11.443084,-30.743268
-11.64336,0.83629249,0.55145685,3,7,0,15.81972,4.9113165,1.7028334,-1.768122,1.5478231,-1.5421554,0.40975924,1.4127785,-2.2706445,-0.15426937,-0.0050534445,1.9004994,2.2852829,7.3170429,4.6486215,7.5470014,5.6090682,1.0447873,4.9027113,-5.1407308,-3.3848136,-3.8994206,-3.3396808,-3.5670966,-3.4046169,-4.6589198,-3.8870441,-2.6497678,17.867866,-13.560089,6.7647091,-6.1285397,14.64904,7.1327827,16.044467
-9.6421389,0.97866126,0.55145685,3,7,0,13.505265,4.1817998,0.35624068,1.7559912,-1.7389982,1.0877036,-0.30336443,-0.93785201,1.7344409,0.42079264,-0.20631354,4.8073553,4.5692841,3.8476988,4.3317033,3.5622979,4.0737291,4.7996782,4.1083025,-4.8223193,-3.2803727,-3.7831112,-3.3462545,-3.2446481,-3.3558743,-4.0927661,-3.9054197,19.906606,-2.6134139,-39.546856,2.4148472,14.152858,4.6697656,15.924959,9.8924222
-4.1380578,0.99510996,0.55145685,3,7,0,11.647577,4.001311,1.9474247,-0.65956997,0.86860541,-0.48642747,0.0024036707,0.58929885,-0.56988363,-0.19902032,-0.0076156375,2.7168482,3.0540302,5.1489261,3.6137339,5.6928546,4.005992,2.8915056,3.9864801,-5.0475171,-3.3438367,-3.8212245,-3.3642173,-3.3926712,-3.3541726,-4.3628566,-3.9084098,25.735161,3.5246242,-21.189016,5.7237251,-1.3520918,8.8214239,-16.705721,-2.783082
-3.5200166,0.96286624,0.55145685,3,7,0,6.7053641,3.7128574,7.9413022,1.3891156,-1.3150758,0.6586006,-0.35494853,-0.49707549,1.3491137,0.21520541,0.60988366,14.744244,8.9430038,-0.23456928,5.4218686,-6.7305573,0.8941039,14.426577,8.5561279,-4.0174666,-3.2259699,-3.706464,-3.3271251,-3.3188748,-3.3168801,-3.2853704,-3.8276132,-12.3469,11.468783,-23.114056,7.3091608,-6.4284863,9.4548299,6.5674349,-10.75092
-5.0476301,0.84089825,0.55145685,3,7,0,7.169366,2.0800824,2.4713151,-0.71811188,1.1025981,0.62277798,0.46104791,-0.13537429,-0.096346053,-0.59713676,-1.0047038,0.30540164,3.619163,1.7455298,0.60436928,4.8049496,3.219477,1.8419809,-0.40285721,-5.3314127,-3.3174823,-3.7355117,-3.485859,-3.324172,-3.3371895,-4.5269315,-4.0467036,39.251055,-4.5646886,-2.0199757,-11.299795,9.1804998,17.942888,-8.9551429,15.681363
-8.5244736,0.85636836,0.55145685,3,7,0,10.810031,6.7650403,0.14922147,-0.27373771,0.68516973,-1.6319596,1.0070279,0.14431264,-0.66754276,1.3545905,-0.23907479,6.7241928,6.5215169,6.7865749,6.9671743,6.8672824,6.9153105,6.6654286,6.7293652,-4.6328998,-3.2324532,-3.8785918,-3.3168383,-3.4982257,-3.4614243,-3.8638862,-3.85218,-12.496367,-6.5449075,-6.1294811,14.742585,11.809862,-5.3007624,4.0485711,15.641388
-8.3508906,0.79089018,0.55145685,3,7,0,14.301144,6.6194441,0.29976446,0.31670072,0.59837165,-2.4546496,-0.0090470413,0.70014832,-0.051432702,0.83073203,0.17835905,6.7143797,5.8836273,6.8293237,6.868468,6.7988146,6.6167321,6.6040264,6.6729098,-4.6338279,-3.2439188,-3.8802296,-3.3169053,-3.4916045,-3.4471961,-3.8708647,-3.8531033,-19.902959,16.169061,11.564844,1.5166136,13.105462,22.473258,13.044109,17.976956
-11.263887,0.85258728,0.55145685,3,7,0,16.546813,5.374992,1.4258178,-1.4911399,-0.061517129,-0.36260079,-1.8252473,2.2216622,2.2073643,0.45074195,1.1772534,3.2488982,4.8579893,8.5426774,6.0176679,5.2872798,2.772522,8.5222913,7.0535408,-4.9883599,-3.2708848,-3.9517487,-3.3208213,-3.3601748,-3.3298166,-3.6706584,-3.8470687,4.1033461,-9.2408443,19.572829,9.0072557,-1.5342261,6.1447755,8.1507512,11.806651
-6.7661514,1,0.55145685,3,7,0,13.346432,2.5866089,0.6582398,-0.49869749,0.37983201,0.34713111,-0.63976008,1.8541775,0.67953314,-0.71219325,0.89398127,2.2583464,2.8151044,3.8071023,2.117815,2.8366295,2.1654934,3.0339047,3.175063,-5.0995059,-3.3559393,-3.7820285,-3.4153286,-3.2070256,-3.3224469,-4.3414437,-3.9294947,14.787648,-12.298018,2.7487317,-8.193502,-13.774219,-10.61599,12.66896,1.3416115
-5.5684486,0.96968026,0.55145685,3,7,0,9.4795172,4.9011077,2.9384234,0.92644903,0.97517966,1.3090595,0.21505352,-0.012400301,-0.20364167,1.1217656,-1.1929213,7.6234071,8.7476786,4.8646703,8.19733,7.7665983,5.5330259,4.3027222,1.3957998,-4.5496677,-3.2243187,-3.812334,-3.3227578,-3.5905659,-3.4017442,-4.1596007,-3.9828428,1.4820228,-7.1596157,23.735192,24.757674,7.2138959,-8.1320156,-3.8445396,-18.178517
-6.5007919,0.87893223,0.55145685,3,7,0,9.6544671,5.0655561,0.38207668,0.22015875,-0.88619105,0.26838222,-0.43370161,-1.2112981,-0.6973445,-0.7424856,-1.1541832,5.1496736,5.1680986,4.6027473,4.7818696,4.7269631,4.8998488,4.799117,4.6245696,-4.7872941,-3.261622,-3.8044213,-3.3371648,-3.3186206,-3.3796802,-4.0928402,-3.8932562,-8.3628989,-3.7851927,-10.169159,5.3653599,8.3836348,-7.2476318,-7.4640995,-41.313561
-14.423549,0.82604329,0.55145685,3,7,0,17.450502,2.4331366,3.203057,-1.9279417,-1.3825372,-0.1485215,-2.0124288,2.7416798,-0.89052814,1.2177589,-1.0024934,-3.7421706,1.9574137,11.214893,6.3336877,-1.995209,-4.0127875,-0.41927579,-0.77790704,-5.8660229,-3.4040879,-4.0861819,-3.3186684,-3.1222769,-3.4206687,-4.9178722,-4.0612777,3.1557926,-1.8501306,6.3378286,14.857709,-21.34182,23.969576,18.396112,-26.440438
-7.5389511,0.87027522,0.55145685,3,7,0,17.717037,8.1770188,0.20733624,-0.83265302,-0.047386164,-0.66681892,-0.10417176,0.68300549,1.6049566,-0.59185452,-0.12538744,8.0043797,8.0387631,8.3186306,8.0543059,8.167194,8.1554202,8.5097845,8.1510215,-4.5154884,-3.2215311,-3.9417448,-3.321427,-3.6349128,-3.5284042,-3.6718446,-3.8321724,23.996753,-8.4662765,10.139126,23.644531,4.9744081,-2.4242598,4.0763066,-12.037769
-6.3109846,0.98066822,0.55145685,3,7,0,10.374891,7.0451428,0.23610646,-0.94411025,-0.28499838,-0.13383403,0.40413697,0.97584964,0.88431459,0.21032793,-0.25975455,6.8222322,7.0135437,7.2755471,7.0948025,6.9778528,7.1405621,7.2539351,6.983813,-4.6236506,-3.2263891,-3.8977516,-3.3168709,-3.5090405,-3.4726458,-3.7989132,-3.8481407,4.708465,-4.4082356,24.257785,11.964807,10.241501,24.197519,7.5952647,-10.661266
-5.4522097,0.92697519,0.55145685,3,7,0,8.5701073,5.6146657,1.0955252,1.0001372,0.39100229,-0.093101735,0.53322868,0.42476986,-0.67785191,0.29158662,1.5898203,6.7103412,5.5126704,6.0800118,5.9341062,6.0430186,6.1988311,4.8720619,7.3563539,-4.63421,-3.2524577,-3.8525558,-3.3215286,-3.4223613,-3.4285191,-4.0832374,-3.8425872,-13.450115,8.8463474,-4.6739201,-1.3840229,11.66317,-18.844658,4.0964608,26.032984
-4.5617649,0.97434101,0.55145685,3,7,0,7.5725543,5.5022366,3.352483,0.17432594,-0.71438234,0.52486939,-0.53884555,-0.73555578,1.7454766,-0.14212415,-1.2261164,6.0866614,7.2618523,3.0362984,5.0257678,3.107282,3.6957661,11.353917,1.3917024,-4.6940874,-3.2242479,-3.7626931,-3.3329396,-3.2202975,-3.3468634,-3.4423757,-3.9829769,3.4395323,28.360702,-15.660118,2.290407,-10.967066,-14.801721,8.0281048,1.2636913
-5.6656793,0.88188789,0.55145685,3,7,0,10.282138,8.0371234,1.0906278,0.92319495,1.001697,-0.0063635388,-0.69553701,1.0174295,0.18641195,0.77848352,0.14156973,9.0439854,8.0301831,9.1467602,8.8861591,9.1296019,7.2785514,8.2404294,8.1915232,-4.4255009,-3.2215282,-3.9796987,-3.3315346,-3.749551,-3.4797272,-3.6977697,-3.8316938,12.565265,19.233995,12.630433,25.962126,0.10987652,15.022857,12.172652,9.7767285
-5.0182479,0.96597044,0.55145685,3,7,0,10.020192,0.46622678,1.8903712,-0.39852338,-0.44235461,-0.0037610089,0.2325853,-1.4689503,0.65174484,-0.28383594,-0.52510305,-0.28713037,0.45911707,-2.3106347,-0.070328524,-0.36998766,0.90589935,1.6982665,-0.52641292,-5.4051259,-3.5058482,-3.6924554,-3.5234022,-3.1186132,-3.3168704,-4.5502562,-4.0514569,-31.929065,1.1196725,-9.0201242,11.085596,-2.447016,-0.21826988,24.298785,-20.969683
-9.5537002,0.75556945,0.55145685,3,7,0,11.650343,10.896223,0.96890202,-0.474164,-0.12400849,1.1635189,0.96050564,1.7120897,0.45753728,-0.2192114,1.6735472,10.436805,12.023559,12.555071,10.683829,10.776071,11.826859,11.339532,12.517727,-4.3124683,-3.3024688,-4.1641058,-3.3729107,-3.9721869,-3.8012176,-3.4433328,-3.8097239,22.748087,32.433564,18.561848,20.478824,12.083098,21.684882,-6.3838016,22.647126
-7.573668,1,0.55145685,3,7,0,13.129963,1.9088046,1.692983,1.2568537,-0.73918996,-1.2246567,-1.1835298,-1.7675656,0.19827493,-0.41577316,-1.0042134,4.0366365,-0.16451828,-1.0836539,1.2049077,0.65736857,-0.094891274,2.2444807,0.20868835,-4.9030838,-3.5548204,-3.6986999,-3.4556069,-3.1331191,-3.3217875,-4.4627056,-4.0238705,16.826076,12.008758,-15.426906,7.0704008,6.3957616,-17.93354,9.4599946,24.281931
-7.281743,0.54973525,0.55145685,3,7,0,12.63352,1.9098436,2.7516534,2.2807769,-0.27025401,0.26748854,0.99801363,-1.8473949,0.00069221924,-0.49881584,0.75996139,8.1857513,2.6458794,-3.1735469,0.5372753,1.1661983,4.6560313,1.9117484,4.000994,-4.4994431,-3.3648567,-3.6915861,-3.4894239,-3.1451286,-3.3720675,-4.5156828,-3.9080512,6.8763885,2.2277171,-0.60405848,16.359802,-4.8759471,18.125212,-7.4356293,-15.748206
-8.3793482,0.86081099,0.55145685,3,7,0,19.546943,5.8050127,0.81781136,-1.9275751,0.0056252396,0.021299541,-1.5606729,1.7247086,0.14865861,0.5835829,-0.47851626,4.2286199,5.8224317,7.215499,6.2822734,5.8096131,4.5286767,5.9265874,5.4136767,-4.8827188,-3.2452326,-3.8953484,-3.3189624,-3.4024028,-3.3682865,-3.9503601,-3.8762542,11.676543,6.9503763,-5.862401,11.016015,0.32902169,20.161555,-10.889043,32.266609
-6.1277093,1,0.55145685,3,7,0,10.832777,4.0188442,8.5166977,2.4482139,-0.56034767,0.20172394,1.0475347,-1.1528454,0.18689966,-0.63240089,0.73045187,24.869542,5.736866,-5.7995914,-1.367123,-0.75346748,12.94038,5.6106121,10.239882,-3.648766,-3.2471325,-3.7068353,-3.6061261,-3.1165383,-3.9059771,-3.9890083,-3.8140912,21.799997,16.407082,0.18885899,-1.2316537,0.84576874,24.768491,-5.4252464,3.714987
-7.3623618,0.97407722,0.55145685,3,7,0,9.5928502,8.1641084,2.6821014,-1.7791488,-0.46031928,-0.28072888,-1.6861088,0.874189,0.75302229,0.79289961,-0.49292904,3.3922509,7.411165,10.508772,10.290745,6.9294854,3.6417935,10.18379,6.8420227,-4.9726361,-3.2232573,-4.047947,-3.3615818,-3.5042911,-3.345673,-3.5269893,-3.850367,12.682984,-8.7786368,19.944645,6.2366489,19.520329,6.4683295,21.179594,16.156924
-10.396005,0.89025782,0.55145685,3,7,0,14.037748,2.6535707,5.0717749,3.335056,0.63094707,0.012395747,1.1088451,-2.0839733,1.0689035,-0.66281047,0.60165006,19.568224,2.7164392,-7.9158728,-0.7080548,5.8535922,8.2773833,8.0748087,5.7050044,-3.7849773,-3.3611037,-3.7387261,-3.5623467,-3.406112,-3.5356781,-3.7140707,-3.870463,41.401583,-2.1294958,-4.0750646,27.727447,21.082908,24.052005,5.6595237,2.0533531
