# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /tmp/tmp0mty9d_1/htmq1wc9.json
# init = 2 (Default)
# random
#   seed = 91237
# output
#   file = /tmp/tmp0mty9d_1/stan_model_test8oi0wg25/stan_model_test-20251027234016_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-4.5024698,0.97809972,0.36641604,4,15,0,8.7852032,6.8094457,2.4192052,0.010455548,0.92604052,0.92830988,0.18761163,0.5261188,0.34647701,-0.50714798,0.95972223,6.8347399,9.0552179,8.0822351,5.5825507,9.0497278,7.2633168,7.6476447,9.1312108,-4.6224737,-3.227091,-3.9314021,-3.3251361,-3.7396016,-3.4789377,-3.7573799,-3.8220108,9.1252891,13.168991,-0.43417693,5.0349782,1.2503163,4.1026576,9.7572398,-27.493381
-4.5682776,0.99668109,0.36641604,3,7,0,6.1670079,6.2021517,2.9730715,0.78760722,0.53360126,0.67809195,0.80542576,0.12661724,-0.66522818,-0.75592423,0.80377594,8.5437643,8.2181676,6.5785938,3.954735,7.7885864,8.5967401,4.2243808,8.591835,-4.4682001,-3.2217616,-3.8707254,-3.3551546,-3.5929486,-3.5553068,-4.170362,-3.8272356,24.127091,15.919648,-4.34365,0.64551254,11.535425,9.8515065,17.825229,10.358994
-3.9815558,0.99255799,0.36641604,4,15,0,7.6675972,4.3077227,5.3508689,0.13961502,-0.89979445,-0.40290365,-1.1140844,-0.5439976,1.6755837,0.66218745,-0.11485859,5.0547844,2.1518382,1.3968629,7.851001,-0.50695937,-1.6535967,13.273552,3.6931295,-4.7969508,-3.3925286,-3.7292859,-3.3198264,-3.1176637,-3.3459312,-3.3332202,-3.9157981,19.831268,0.57340593,-16.021327,29.142788,-1.9519007,-0.36200407,17.496653,17.117137
-6.8090275,0.88313433,0.36641604,3,7,0,11.234736,7.3055365,3.3692578,0.1696498,-2.2818024,0.50784052,-1.0954646,-0.13153,0.61024882,1.5857932,-0.43365031,7.8771304,9.0165821,6.862378,12.648483,-0.38244399,3.6146337,9.3616221,5.8444568,-4.5268329,-3.2266908,-3.8815009,-3.4486741,-3.1185173,-3.345083,-3.5946315,-3.8677836,7.1998902,-1.7104156,8.403227,3.4305517,0.85944894,12.241423,13.454219,14.300445
-6.0931632,0.99065458,0.36641604,4,15,0,11.770618,3.7913404,3.0525973,1.8709093,0.15135216,-0.62876271,0.82239791,0.15967083,-1.0185895,-0.88629399,0.83870818,9.5024729,1.871981,4.2787511,1.0858417,4.2533575,6.30179,0.68199688,6.3515786,-4.387341,-3.4092867,-3.7950042,-3.461368,-3.2865197,-3.4329866,-4.7210898,-3.8585459,34.355935,-32.627958,-4.6945015,0.52311443,3.3801975,36.207507,3.2655522,5.1221596
-5.6573279,0.98920605,0.36641604,4,15,0,10.18843,3.3180955,1.9141082,-1.0112544,0.2228112,0.56720939,0.68792412,-1.2391845,0.38949433,-0.067030651,1.5659383,1.3824452,4.4037957,0.94616219,3.1897916,3.7445803,4.6348567,4.0636298,6.3154708,-5.2014203,-3.2861871,-3.7219417,-3.3768243,-3.2551202,-3.3714296,-4.1926357,-3.8591774,-13.632496,5.5010328,1.5648381,15.880865,-7.6180778,12.888316,7.6561349,25.513389
-7.4424696,0.97633013,0.36641604,3,7,0,9.6639418,2.1483555,1.5814698,-0.12784378,0.83247897,0.79946955,0.96428131,-1.5013135,0.085049631,0.95927852,1.923199,1.9461744,3.4126924,-0.2259264,3.6654255,3.4648958,3.6733372,2.2828589,5.1898365,-5.1354372,-3.3267406,-3.7065575,-3.3627817,-3.2392205,-3.3463658,-4.4566662,-3.8808818,-9.2698686,1.9820361,10.785118,10.351631,-19.765655,3.5768708,-14.330662,15.288891
-5.6419239,0.98180814,0.36641604,3,7,0,12.530335,-1.8085178,7.1520928,-0.010731419,0.1718203,1.1823092,-0.12488291,0.048416797,1.6183393,-0.67959234,1.3980162,-1.8852699,6.6474673,-1.4622364,-6.6690253,-0.57964303,-2.7016919,9.7659953,8.1902235,-5.6117206,-3.2306703,-3.6961458,-4.0889092,-3.1172539,-3.3734558,-3.5605178,-3.8317091,-7.062224,19.804778,31.664109,9.4539612,0.099609173,-4.8147625,6.370756,22.431467
-6.1493455,0.9033981,0.36641604,3,7,0,10.275804,1.3940888,3.7010923,-0.35966802,0.40212305,0.21175433,1.7424993,-0.75883307,-0.31978113,1.4163721,0.24921597,0.062924277,2.1778111,-1.4144224,6.6362127,2.8823833,7.8432394,0.21054934,2.3164601,-5.3613892,-3.391013,-3.6964375,-3.3173807,-3.2092057,-3.5103459,-4.8038464,-3.9540185,-11.942668,-10.44079,28.921578,2.858591,-5.4104634,11.713925,-9.337186,-21.517944
-6.6598839,0.92099042,0.36641604,4,15,0,13.389948,6.0101503,1.548188,-0.69255784,-0.26397572,1.4788127,1.163532,0.78807021,-0.34246159,1.4912561,0.38340881,4.9379405,8.2996303,7.2302311,8.318895,5.6014662,7.8115165,5.4799554,6.6037392,-4.8088967,-3.2219725,-3.8959367,-3.3240218,-3.3851715,-3.5085559,-4.0052812,-3.854248,2.6806059,0.79999275,12.25137,14.588924,-7.0576427,-4.9461617,0.67399786,-42.943962
-6.1648611,0.94682997,0.36641604,3,7,0,15.610589,3.7717718,0.55094568,-0.46889827,-0.65487079,-0.14363388,0.77507451,0.67612922,-1.1618222,-0.4150082,1.1975935,3.5134343,3.6926374,4.1442823,3.5431248,3.4109736,4.1987958,3.1316709,4.4315808,-4.9594152,-3.3142905,-3.7912163,-3.3662139,-3.2362661,-3.359116,-4.3268597,-3.8977068,11.156048,15.676172,23.190615,-7.9365283,-5.2567745,-4.9225303,-5.0068629,4.9516401
-5.0818969,0.98400888,0.36641604,4,15,0,10.079234,5.0252732,2.6261103,-0.34290614,-1.1252503,-0.25747322,0.75163518,-0.3165118,0.97520179,1.6858863,-0.29461963,4.1247639,4.3491202,4.1940783,9.4525966,2.0702419,6.9991501,7.5862607,4.2515696,-4.8937152,-3.2881682,-3.7926108,-3.3416901,-3.1743507,-3.465552,-3.7637535,-3.9019618,34.498172,-2.526814,-0.27354647,10.279596,-14.421746,-1.7223848,10.637709,-1.5744503
-3.5687588,0.98254496,0.36641604,3,7,0,7.9229322,2.7557201,5.072507,0.099781192,0.89472299,-0.18439875,-0.37972037,-0.31134314,0.041887559,-0.61459596,-0.3273028,3.2618609,1.8203562,1.1764299,-0.36182218,7.2942087,0.82958589,2.968195,1.0954744,-4.9869343,-3.4124636,-3.7255948,-3.540786,-3.5408168,-3.3169538,-4.3512994,-3.9928113,5.5954007,-5.2733815,-10.699992,2.9259352,20.032611,-6.4611378,-2.1580896,-10.764801
-7.9615408,0.84912177,0.36641604,3,7,0,10.612075,9.5781474,1.0706635,1.1546523,-1.3028543,-0.018828952,1.656492,-0.60210376,0.60314774,0.35979522,1.0804978,10.814391,9.5579879,8.9334968,9.963367,8.1832288,11.351693,10.223916,10.734997,-4.2833113,-3.2336603,-3.9696686,-3.3531212,-3.6367291,-3.7596336,-3.5238611,-3.8117798,7.5713378,8.7327419,1.4248689,11.527681,6.7383211,3.8868693,17.829901,8.0365837
-8.4552728,0.98097394,0.36641604,4,15,0,13.295002,7.6254082,1.2997457,-0.99935398,-0.19145542,1.4954529,-0.60374393,-1.5804362,1.2624771,0.54469284,-1.581475,6.3265022,9.5691167,5.5712431,8.3333704,7.3765649,6.8406946,9.2663074,5.5698929,-4.6708565,-3.2338343,-3.8350159,-3.3241804,-3.5492917,-3.4577996,-3.6029106,-3.8731163,-6.1285066,5.2375823,-22.664934,7.1025072,-6.386042,-5.6550195,-0.14254904,-18.161335
-7.3244506,0.98231606,0.36641604,4,15,0,13.207434,1.1982401,0.17066532,0.53298082,0.58432788,-0.66144729,1.1080036,-0.819064,0.10048076,0.91976719,0.12775496,1.2892015,1.085354,1.0584543,1.3552125,1.2979646,1.3873379,1.2153887,1.2200435,-5.2124704,-3.4605853,-3.7236973,-3.4485017,-3.1487597,-3.3174538,-4.6301395,-3.9886428,-4.4176288,3.7147651,-26.924867,-14.971948,2.6537187,-7.673266,-4.6939544,0.27764306
-5.051274,0.98503412,0.36641604,4,15,0,9.1749414,8.0232097,3.4406143,-0.35148454,-0.6767699,0.70231326,-1.032782,0.5886321,0.13406909,-1.4987318,-0.03221026,6.813887,10.439599,10.048466,2.8666518,5.6947056,4.4698052,8.4844898,7.9123867,-4.6244363,-3.2512818,-4.0240711,-3.3874312,-3.3928241,-3.366584,-3.6742483,-3.8350951,-3.3599477,9.2039333,35.554656,7.2426523,6.0061405,4.0334327,-5.6411243,47.737922
-3.3255201,0.99118966,0.36641604,4,15,0,6.6530644,4.2039185,20.475877,1.1138964,-0.28998694,-0.38161571,0.39274728,-0.7616554,0.56214699,0.47936184,-0.11962152,27.011924,-3.6099978,-11.391644,14.019272,-1.7338184,12.245763,15.714371,1.754563,-3.6291583,-3.8954839,-3.8290657,-3.5204296,-3.1194871,-3.8394255,-3.2476441,-3.9712995,28.963648,-0.35182763,-0.18724222,23.593595,3.5051465,14.158929,27.006988,-27.330441
-3.3255201,9.966644e-18,0.36641604,2,3,0,16.935492,4.2039185,20.475877,1.1138964,-0.28998694,-0.38161571,0.39274728,-0.7616554,0.56214699,0.47936184,-0.11962152,27.011924,-3.6099978,-11.391644,14.019272,-1.7338184,12.245763,15.714371,1.754563,-3.6291583,-3.8954839,-3.8290657,-3.5204296,-3.1194871,-3.8394255,-3.2476441,-3.9712995,47.328204,7.5478643,0.74333329,2.1402885,-2.0350764,-7.2481123,10.704217,6.385734
-8.3467848,0.16284914,0.36641604,4,15,0,10.198551,11.085831,1.812755,0.24547745,-0.64531484,0.56129199,-1.9414506,1.0785268,-0.31860167,-1.4499851,-0.061647066,11.530822,12.103316,13.040936,8.4573634,9.9160335,7.5664569,10.508284,10.97408,-4.2297306,-3.3057096,-4.194089,-3.3256103,-3.8517174,-3.4950088,-3.5021526,-3.8109345,13.581021,35.623718,7.2253102,23.861836,6.7387329,22.97583,23.769728,26.09676
-4.3890159,0.96127972,0.36641604,3,7,0,12.005661,9.1707096,5.1573389,0.86326476,-0.20179759,0.76512522,-0.51820967,-0.075399954,0.54415276,-1.3185917,0.013910939,13.622858,13.11672,8.7818464,2.3702853,8.129971,6.4981266,11.97709,9.242453,-4.086327,-3.3524277,-3.9626443,-3.4054051,-3.6307086,-3.4417487,-3.4029009,-3.821045,29.16933,10.782896,12.396126,10.556211,5.5082579,19.441221,8.2766336,24.57621
-6.4947449,0.93794885,0.36641604,4,15,0,9.4649098,0.10693298,1.1126561,-1.1003549,-0.62872495,-0.71298815,0.69363987,-0.31702175,0.94323159,1.1920317,0.16959548,-1.1173837,-0.68637763,-0.2458032,1.4332543,-0.59262167,0.8787156,1.1564254,0.29563442,-5.5110377,-3.5987894,-3.7063429,-3.4448861,-3.1171875,-3.3168946,-4.6400537,-4.020718,4.2573082,-6.8755178,9.236824,1.5043014,-5.9748599,-13.456219,-3.8272706,6.8976217
-5.9694202,0.96208143,0.36641604,3,7,0,11.864885,3.0994417,0.35338743,-0.38020941,-0.31973541,-0.75233224,0.18730615,-0.45100471,1.2453943,-0.32557026,0.93795202,2.9650805,2.833577,2.9400624,2.9843893,2.9864513,3.1656334,3.5395485,3.4309022,-5.0197603,-3.3549833,-3.760442,-3.3834666,-3.2142606,-3.3362138,-4.2670469,-3.9226273,-1.7935659,-12.260871,4.081259,5.3696335,0.26956491,-7.2205416,-9.7950272,4.1586147
-5.7176362,0.9207798,0.36641604,3,15,0,9.0208381,6.0744422,10.820612,-0.47536053,-1.7125009,0.71136192,-0.069357845,0.46716928,0.24014947,0.32020873,0.34082279,0.93075048,13.771813,11.1295,9.5392966,-12.455865,5.3239479,8.6730064,9.7623533,-5.2553093,-3.3880928,-4.0814545,-3.3434785,-3.926267,-3.3940922,-3.6564877,-3.8170372,8.3791644,8.8365195,32.330416,16.431604,-14.046509,23.1492,6.7232937,29.278047
-5.5499391,1,0.36641604,3,15,0,7.8821104,5.1245761,1.6299673,1.9107603,-0.71194778,0.28936232,-0.24278794,-0.2688739,1.5049861,0.23152563,-0.62659808,8.2390529,5.5962272,4.6863204,5.5019553,3.9641245,4.7288397,7.5776541,4.1032417,-4.4947555,-3.2504142,-3.8069169,-3.3261071,-3.2682775,-3.3742894,-3.7646501,-3.905543,-20.784263,9.3990267,4.2583672,16.012815,8.7052502,5.7107017,16.437896,-12.560945
-6.5472327,0.99436631,0.36641604,3,7,0,9.2988245,-0.33293437,15.043331,1.1780972,-0.62751555,0.035444895,0.1920574,-1.6038346,0.34383242,1.3883845,0.51563446,17.389571,0.20027493,-24.459949,20.552993,-9.7728587,2.5562487,4.8394506,7.4239256,-3.8771692,-3.5257022,-4.5909988,-4.075857,-3.5912437,-3.3268417,-4.0875239,-3.8416258,17.232853,-21.959945,-28.985308,21.808931,-21.392484,2.1592617,1.4135223,49.915381
-8.3618666,0.46124016,0.36641604,4,15,0,15.252987,7.7263505,1.7297516,-0.9111652,-0.00045703985,1.3632475,-1.5471395,0.82065484,-0.93431783,-1.7186427,-0.51803726,6.1502611,10.08443,9.1458795,4.7535256,7.7255599,5.0501834,6.1102128,6.8302747,-4.6879023,-3.2432479,-3.9796569,-3.3376877,-3.5861347,-3.3846189,-3.9283588,-3.8505542,14.969384,10.980783,20.203325,3.8266524,2.6989446,-21.370834,33.555429,4.1616983
-5.3119119,0.99787809,0.36641604,3,15,0,9.2224381,6.3832912,3.4172331,-0.74942007,0.4158716,0.24714283,-1.5109147,0.41476728,-0.49476863,-1.0285878,-0.26670181,3.8223482,7.2278359,7.8006477,2.8683669,7.8044215,1.2201433,4.6925515,5.471909,-4.9260084,-3.2245048,-3.9193671,-3.3873726,-3.5946683,-3.3170341,-4.1069646,-3.8750757,-12.843258,4.594707,15.792436,7.5204794,13.74317,7.9631168,-6.1835717,3.7660154
-2.7151636,0.97582753,0.36641604,3,7,0,7.0900872,3.6828912,4.4820288,0.69774072,0.16416018,0.10879654,0.27621082,0.1821936,0.9200617,-0.34972396,0.98475978,6.8101852,4.1705205,4.4994882,2.1154184,4.4186619,4.9208761,7.8066342,8.0966129,-4.6247848,-3.2948482,-3.8013755,-3.4154253,-3.2974094,-3.3803597,-3.7410472,-3.8328233,-23.302028,0.7196957,8.3378193,0.32944066,16.423343,5.2057989,10.399039,3.7048422
-5.3996196,0.9532662,0.36641604,3,7,0,6.7841292,5.5903163,2.1340306,-0.23229313,-0.55949764,-1.0357443,-0.72750462,0.23069467,-1.452551,0.67454952,0.59415633,5.0945956,3.3800062,6.0826258,7.0298256,4.3963312,4.0377991,2.490528,6.8582641,-4.7928944,-3.3282453,-3.8526485,-3.3168375,-3.2959186,-3.354967,-4.4242422,-3.8501088,8.4501449,-17.040606,9.8920019,26.336403,13.958604,1.824123,-14.49038,7.1031604
-5.7803216,0.96243589,0.36641604,4,15,0,8.7960929,5.551525,9.16895,1.2831716,-0.18407721,1.2739253,0.80473123,-0.44164975,1.9487469,-0.45444604,0.42664045,17.316861,17.232083,1.5020606,1.384732,3.8637303,12.930065,23.419488,9.46337,-3.8806098,-3.6476804,-3.7311143,-3.4471282,-3.262187,-3.9049597,-3.3683779,-3.8192401,24.030113,11.219773,24.263137,12.567369,-6.7159997,19.953102,15.3626,0.29743177
-2.6684533,0.99366535,0.36641604,3,7,0,8.9457483,7.4429599,7.6737596,0.99676472,0.18178034,0.4709222,-0.27124991,-0.37852612,0.70509245,0.16548963,-0.079125327,15.091893,11.056704,4.5382414,8.7128875,8.8378985,5.3614532,12.85367,6.8357711,-3.9972537,-3.2682408,-3.8025137,-3.3289577,-3.7135967,-3.3954382,-3.3539472,-3.8504666,0.20218305,3.9187409,22.743712,7.9438871,13.946294,1.0868017,25.78912,1.2604861
-3.4178291,0.57646298,0.36641604,3,7,0,7.8993444,8.4496553,12.152753,1.3108304,-0.60178425,0.42979328,-0.70565302,-0.31667859,0.53792516,0.54424817,-0.38696996,24.379854,13.672827,4.6011385,15.063769,1.1363198,-0.12597177,14.986927,3.7469048,-3.656112,-3.3824285,-3.8043736,-3.5855296,-3.1443351,-3.3220727,-3.2669167,-3.9144238,22.883863,-11.981992,-7.881812,4.1761594,4.8524321,-2.4820926,25.266989,11.892748
-5.9046664,0.11002561,0.36641604,4,15,0,11.888421,4.513472,3.5858681,2.1371603,-0.72723452,-1.2528492,0.40814097,-0.87139714,0.11726183,0.33674515,-0.89058312,12.177047,0.020919973,1.3887568,5.7209958,1.905705,5.9770117,4.9339575,1.3199584,-4.1833573,-3.5398522,-3.7291468,-3.3235935,-3.1682811,-3.4191918,-4.075131,-3.9853339,-3.9895161,8.5350758,6.8749133,8.353618,3.0855622,18.158275,0.28567278,8.452174
-7.5963713,0.9658681,0.36641604,4,15,0,11.024796,-0.13857217,1.1071152,-1.8446624,-0.19185398,-0.11072102,-0.33750669,-1.0676506,0.45681758,0.22302107,1.3097577,-2.180826,-0.26115309,-1.3205844,0.10833786,-0.35097664,-0.51223097,0.36717753,1.3114805,-5.6511715,-3.5627569,-3.6970359,-3.5130942,-3.1187633,-3.3262836,-4.7761058,-3.9856135,6.3471771,-25.52611,-16.374664,5.75715,10.525012,12.988814,4.4025651,33.010699
-8.2441927,0.99509473,0.36641604,4,15,0,11.769272,8.8828301,7.3195197,2.0372476,-0.15629113,0.59526808,0.49733046,1.4862525,-0.33816083,-0.13753238,-1.2855438,23.794504,13.239907,19.761485,7.8761591,7.7388541,12.52305,6.4076552,-0.52673298,-3.6662914,-3.3588067,-4.7034124,-3.3200059,-3.5875679,-3.8655143,-3.8934359,-4.0514693,17.579064,13.52915,15.025961,-7.6604374,9.5566105,29.89258,-3.4244705,9.163117
-7.2352473,1,0.36641604,3,15,0,10.75163,9.2631338,7.1972187,1.6529874,-0.315739,0.48510962,0.48260492,1.1114252,-0.52253687,-0.68397468,-1.2138671,21.160046,12.754574,17.262304,4.3404184,6.9906911,12.736547,5.5023216,0.52666695,-3.7309554,-3.3345535,-4.4934041,-3.3460626,-3.510306,-3.8860344,-4.0024835,-4.0124544,39.001267,8.7191833,-0.92596936,-3.658578,11.386505,10.985371,11.637052,8.7669316
-7.1443202,0.97083168,0.36641604,4,15,0,11.50751,2.2119291,4.0608049,-1.2829214,-0.29080689,-0.95253448,-1.166229,-1.5687866,0.62007045,0.76293931,1.1064478,-2.9977643,-1.6561275,-4.1586073,5.3100768,1.0310191,-2.5238993,4.7299142,6.7049979,-5.7622363,-3.6877276,-3.6941491,-3.3286348,-3.1416263,-3.3681473,-4.1019995,-3.8525773,-24.160265,13.563606,0.12602487,11.579052,15.179287,2.0552776,14.96182,8.0884777
-4.6481951,0.97644892,0.36641604,4,15,0,10.271501,2.3368601,5.8566847,2.3386844,-0.54086903,-0.25665919,-0.66173359,0.3103304,0.73556008,0.78120028,0.77323653,16.033797,0.83368823,4.1543675,6.9121038,-0.83083923,-1.5387048,6.6448036,6.8654627,-3.9451887,-3.4783037,-3.7914979,-3.3168657,-3.1163397,-3.3434661,-3.8662261,-3.8499947,7.10255,11.213061,-11.192372,1.5956435,-4.7901602,19.324243,12.632121,3.9157604
-3.9498649,1,0.36641604,3,15,0,5.665536,4.7962409,7.8410375,2.0802955,-0.71342441,0.26378329,-0.44426389,0.37697111,0.48328647,0.75904571,0.93885527,21.107916,6.8645756,7.7520856,10.747947,-0.79774663,1.3127511,8.5857083,12.15784,-3.7325461,-3.2279696,-3.9173228,-3.3748797,-3.1164156,-3.317238,-3.6646681,-3.8093487,9.6989885,18.941656,19.206935,2.5665844,3.4892834,-4.9293139,-0.22611491,10.272069
-5.366316,0.9392436,0.36641604,3,7,0,8.8819044,4.1063546,2.8242955,0.80547322,0.68210575,-0.31965309,-0.22288125,1.5968879,0.11798599,0.99639379,1.165401,6.381249,3.2035598,8.616438,6.9204651,6.0328228,3.476872,4.4395819,7.3977914,-4.6655896,-3.3365528,-3.9550851,-3.3168599,-3.4214754,-3.3421846,-4.1409483,-3.841996,-18.792504,7.8960526,-13.713023,13.968893,9.3000521,-5.9188462,1.6772081,29.885471
-6.3167696,0.98710647,0.36641604,4,15,0,8.2940706,6.641144,8.9179582,0.62589172,0.43742393,-0.7608599,-0.22569373,1.0460486,-0.20897341,-0.1361705,1.732878,12.22282,-0.1441728,15.969762,5.4267812,10.542072,4.6284167,4.7775278,22.094878,-4.180143,-3.5531614,-4.3943629,-3.3270612,-3.9385053,-3.3712363,-4.0956925,-3.9665735,7.5865735,13.498366,22.426058,8.0101669,19.237546,3.9319601,6.0882515,28.071449
-4.4107652,1,0.36641604,4,15,0,8.9635247,5.1927812,5.152145,0.60464924,0.4889704,-0.87762228,0.83888079,0.57982445,-0.037398265,0.66252662,-0.63898224,8.3080217,0.67114398,8.1801208,8.6062144,7.7120276,9.5148166,5.0000999,1.9006521,-4.4887088,-3.4900843,-3.9356583,-3.3274947,-3.5846781,-3.6164293,-4.0665106,-3.9667128,20.369,-4.9050906,-11.627262,21.531726,14.016247,10.136326,-4.8659259,-11.150133
