# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 500
#     save_warmup = true
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /tmp/tmp0mty9d_1/l3i4qch4.json
# init = 2 (Default)
# random
#   seed = 50251
# output
#   file = /tmp/tmp0mty9d_1/stan_model_testa5g4j2h_/stan_model_test-20251027234016_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-9.3791804,0.55378729,0.72673132,3,15,0,18.864403,7.9984208,3.4072597,1.1815079,-0.076894484,-0.81703904,1.078222,-2.960441,1.3342031,0.64679078,-0.35830167,12.024125,5.2145565,-2.0885705,10.202205,7.7364213,11.672203,12.544397,6.7775939,-4.1941634,-3.2603171,-3.6931497,-3.3592062,-3.5873054,-3.7874781,-3.3703416,-3.8513991,16.501677,6.113348,29.758194,16.820276,13.646816,4.7231702,23.164725,17.728471
-8.8964992,0.99502636,0.34454564,3,7,0,11.797674,7.8368978,7.3001377,0.75613695,0.17749724,-0.11400873,0.73911782,-2.96857,0.81106395,1.0341081,-0.63372637,13.356802,7.0046184,-13.834072,15.38603,9.132652,13.23256,13.757776,3.210608,-4.1034849,-3.2264775,-3.9207794,-3.607435,-3.7499325,-3.9351624,-3.3115059,-3.9285285,10.096327,25.554275,-21.446741,-6.0690215,1.38111,20.139271,11.848105,4.1019594
-8.2966915,0.73287748,0.6426754,3,15,0,18.941193,11.237112,2.7065566,1.9193551,0.006498603,-0.85666231,-0.41559803,0.91131353,-1.182706,0.50671863,-0.6610888,16.431955,8.9185071,13.703634,12.608575,11.254701,10.112273,8.0360515,9.4478379,-3.9243658,-3.2257419,-4.2364714,-3.4468177,-4.0431859,-3.6599475,-3.717925,-3.819362,13.747944,-3.2820803,40.177162,14.443112,6.2071325,4.6949177,0.7244084,14.965366
-8.9561365,0.74608946,0.53429575,3,7,0,16.907587,12.250509,0.8199475,-0.79303581,-0.2246891,-1.1527871,0.0071080324,-1.5462011,0.64991081,-0.099398929,0.95307695,11.600262,11.305284,10.982705,12.169007,12.066276,12.256337,12.783402,13.031982,-4.2246586,-3.2761481,-4.0733945,-3.4272414,-4.170037,-3.8404087,-3.3575881,-3.8109538,17.861245,3.8248145,50.750073,27.68924,3.2685959,3.917175,14.647575,16.955044
-14.02662,0.86614878,0.46419405,3,7,0,16.799361,13.193953,3.1252334,-1.6808386,0.85205691,0.37228092,-1.6202049,0.8248889,-1.5993676,0.28754209,-2.0291536,7.9409397,14.357417,15.771923,14.092589,15.856829,8.1304342,8.1955556,6.8523742,-4.5211352,-3.4236074,-4.3797794,-3.5247049,-4.8701921,-3.5269292,-3.7021593,-3.8502023,29.231451,27.08312,65.375859,10.847182,-0.14290485,-3.6638189,-3.8238206,25.943343
-11.22212,1,0.58044384,3,7,0,17.843857,14.939828,1.0732502,-0.80936011,-0.17292937,-0.21416732,-0.7806931,-0.059773238,1.5316114,-0.0050901009,1.4934066,14.071182,14.709973,14.875677,14.934365,14.754232,14.101949,16.583631,16.542627,-4.0581264,-3.4466423,-4.3156285,-3.5769749,-4.6482361,-4.0261771,-3.2315541,-3.8411551,27.842494,4.041252,2.7095082,5.5667774,16.119118,16.991285,13.582684,17.393802
-15.161397,0.43452367,1.0786646,1,3,0,16.394657,14.68588,1.0718771,-2.506469,-1.0218336,-0.29717048,-0.28564555,0.083353415,1.2313956,0.42808227,2.2335847,11.999254,14.36735,14.775225,15.144732,13.5906,14.379703,16.005785,17.080009,-4.1959307,-3.4242394,-4.3086339,-3.5909522,-4.4302719,-4.0565713,-3.2414081,-3.8491351,37.019892,13.556253,-17.160548,16.762838,17.450602,31.916682,-1.5187997,42.934196
-6.8012137,1,0.37299456,3,7,0,15.500591,12.981906,2.6079847,0.81821662,0.029611492,-0.44706255,0.42232536,-0.43060473,0.047167345,0.23289425,-0.89542853,15.115802,11.815974,11.858895,13.589291,13.059132,14.083324,13.104918,10.646642,-3.9958833,-3.2943319,-4.1227514,-3.4962501,-4.3362816,-4.0241618,-3.3413328,-3.8121368,8.3181681,16.608073,48.329467,3.145192,-9.9141994,17.239428,36.91178,4.3156841
-8.4831814,0.71784558,0.68929205,2,7,0,12.991231,11.652465,2.1818812,1.7031398,-1.1693067,-0.25918426,1.5611345,-0.28286716,-0.37610888,0.1360155,-0.73459898,15.368514,11.086956,11.035282,11.949235,9.1011765,15.058675,10.83184,10.049657,-3.9815542,-3.2691701,-4.0762717,-3.4180525,-3.7460012,-4.1335542,-3.4784362,-3.8151804,-7.4081518,15.668066,46.608679,10.408492,10.939158,18.540526,13.14932,8.8312207
-10.246484,0.49780518,0.55537176,3,7,0,17.426966,7.5267744,0.54759024,-1.1004594,-0.027089875,0.38051399,-2.4434733,1.3283229,0.72575708,-1.5611421,0.53524379,6.9241736,7.7351401,8.2541511,6.6719082,7.5119402,6.1887522,7.9241919,7.8198687,-4.6140786,-3.2218744,-3.9389021,-3.3172786,-3.5634046,-3.4280865,-3.7291332,-3.8362756,8.9266985,10.721861,-0.88126868,4.9249692,12.002974,-4.3765235,4.1716305,4.4916376
-6.6328788,0.99855912,0.23828407,4,15,0,14.442483,7.7652687,9.1069533,-0.45276389,0.36889518,-0.67342207,0.80966175,0.78056846,0.73498092,-0.71310685,-0.81530531,3.641969,1.6324453,14.873869,1.2710379,11.12478,15.13882,14.458706,0.34032127,-4.9454636,-3.4242524,-4.3155023,-3.4524578,-4.023634,-4.1428927,-3.2842275,-4.0191068,-1.4767175,6.3876742,18.146764,5.5990033,-0.85279269,0.94487444,22.182723,9.7787491
-8.3165117,0.61940896,0.43384518,3,7,0,12.754721,7.0352606,0.058842739,-1.4765054,-0.2396446,-0.25583574,-0.11236723,0.05611543,-0.10476967,0.57886426,1.2559252,6.948379,7.0202065,7.0385626,7.0693225,7.0211592,7.0286486,7.0290956,7.1091627,-4.6118126,-3.2263236,-3.888349,-3.3168537,-3.5133174,-3.4670181,-3.8233273,-3.8462243,10.189132,-7.6550035,28.933236,0.70439712,25.861016,-3.5296471,9.8153915,44.014942
-8.9680486,0.96620765,0.26716242,4,15,0,14.930696,6.2216774,0.55056328,-0.89710755,-1.1860706,-0.5047535,-2.2880875,0.73028793,-0.20525612,1.3416618,-0.54187735,5.727763,5.9437787,6.6237471,6.9603471,5.5686705,4.9619405,6.1086709,5.9233397,-4.7293277,-3.2426639,-3.8724189,-3.3168403,-3.3825053,-3.3816973,-3.9285422,-3.8662946,-7.341249,3.0355148,-26.862234,15.336288,4.4245027,9.035758,-5.7232981,-1.2039566
-12.132083,0.98489119,0.43941904,4,23,0,18.096726,-1.2147225,0.18650961,1.1446959,0.70741195,1.0528927,2.1843194,-0.79518289,0.085578942,-1.1009975,1.3865412,-1.0012257,-1.0183479,-1.3630317,-1.4200691,-1.0827833,-0.80732591,-1.1987612,-0.9561192,-5.4960356,-3.6281766,-3.696761,-3.6097989,-3.1162054,-3.3303314,-5.0644858,-4.0683551,7.1112557,-4.8064074,-1.9083072,-7.2286453,-3.336548,-9.0352735,7.5129201,-14.080168
-17.138563,0.25549493,0.7550443,3,7,0,23.788449,0.11007168,0.40755866,1.0488066,-1.7368777,2.4411644,0.65125081,1.9022504,1.8753057,2.5429991,0.92149006,0.53752191,1.1049894,0.88535033,1.146493,-0.5978079,0.37549459,0.87436876,0.48563293,-5.3029614,-3.4592295,-3.7210115,-3.4584187,-3.1171616,-3.3184454,-4.6879599,-4.0139101,-14.85372,12.688796,24.268659,26.399846,-4.1430688,-21.354491,13.178446,-12.050266
-10.552729,0.99103465,0.17152794,5,31,0,20.495054,-0.74784917,0.12516182,-1.0785282,1.0138707,-0.64299368,-0.84896385,-0.81577513,-0.72820786,-1.8143575,-0.027067982,-0.88283972,-0.82832743,-0.84995307,-0.97493745,-0.62095127,-0.85410703,-0.83899299,-0.75123705,-5.4808075,-3.6112205,-3.700556,-3.5796422,-3.11705,-3.3310392,-4.9960619,-4.060227,-17.636932,14.104001,17.808255,5.0986458,-10.2324,2.9829641,-6.9924346,-4.5367124
-10.786815,0.99458141,0.2994032,4,15,0,14.857114,-1.0382527,0.22447404,-0.57498147,0.49259705,-1.6894867,-0.21852361,-0.38210876,-0.5533898,-1.3955716,1.790038,-1.1673211,-1.4174986,-1.1240262,-1.3515223,-0.92767746,-1.0873056,-1.1624743,-0.63643564,-5.5175057,-3.66497,-3.6984008,-3.6050484,-3.1161954,-3.3348373,-5.0575257,-4.0557293,27.187748,11.090974,25.577028,-2.6870015,-8.8148851,5.6640358,4.6327724,-1.1739014
-13.669769,0.93110844,0.52283364,3,7,0,16.859784,-2.2644351,0.17795434,1.094149,0.84528667,1.935513,0.1276544,-1.1519156,0.21143976,2.2747562,-0.9847393,-2.0697266,-1.9200022,-2.4694235,-1.8596324,-2.1140127,-2.2417185,-2.2268085,-2.4396738,-5.6362964,-3.7135558,-3.6920771,-3.6411854,-3.1238238,-3.3602583,-5.2671425,-4.131076,31.571084,-7.6429335,-7.1000696,12.150591,-3.5233619,-4.6790344,-9.1226319,-35.73735
-15.305833,0.74693225,0.76250052,3,12,1,22.796341,-6.3478795,0.02970917,-0.83376164,-0.38491796,0.80380263,-0.40850368,-0.58897923,1.6343577,0.72969732,-0.44533895,-6.3726498,-6.3239992,-6.3653776,-6.3262008,-6.3593151,-6.3600158,-6.2993241,-6.3611101,-6.2524977,-4.2474084,-3.7136479,-4.050667,-3.293461,-3.5406761,-6.1738094,-4.3295732,-23.793205,-15.215023,-21.526394,-16.467903,-3.7456783,-3.7926838,-7.5173374,-10.992702
-17.043134,0.41610217,0.67565941,3,7,0,23.758702,-6.0135233,0.019115692,-1.3961217,-1.0496815,-0.69212734,0.08989121,1.4241217,1.14652,1.2855926,-0.40950586,-6.0402111,-6.0267538,-5.9863002,-5.9889483,-6.0335887,-6.0118049,-5.9916067,-6.0213513,-6.2019576,-4.2052727,-3.7089452,-4.013994,-3.2725644,-3.5199967,-6.0995096,-4.3104972,-1.9538466,-22.44318,-18.037633,-11.920756,-8.1171922,12.51789,12.191206,27.757004
-15.420758,0.9776019,0.24959347,4,15,0,23.070066,-8.1707764,1.5462698,1.3627603,1.0085079,0.30990099,0.7815157,-0.26896519,-0.87711848,-1.8259503,-0.87530512,-6.0635813,-7.6915859,-8.5866692,-10.994188,-6.611351,-6.9623423,-9.5270382,-9.5242343,-6.2054944,-4.452653,-3.752486,-4.6548124,-3.3105289,-3.5788127,-7.0102128,-4.5242681,-28.532162,-8.5438261,21.552068,-7.2208071,-9.8754426,-16.010105,-24.851388,17.193625
-10.019125,0.95267444,0.40999463,3,7,0,19.893363,-6.9112356,1.7129727,0.04871444,0.68258216,0.75299412,0.64316898,0.058298061,0.92415472,-0.49885546,0.45112178,-6.8277891,-5.6213773,-6.8113726,-7.7657614,-5.741991,-5.8095047,-5.3281838,-6.1384763,-6.3224885,-4.1492332,-3.7198994,-4.2177748,-3.2549685,-3.5084427,-5.9425444,-4.317033,-19.316449,-4.5217678,2.8644164,10.021719,-20.243946,10.470234,-21.341686,12.80975
-9.7974409,0.46490836,0.62611825,5,31,0,16.013271,12.844283,1.3492285,1.4398075,-1.2947529,-0.33644969,1.1650631,0.15922698,0.20755838,1.0989045,-1.0028629,14.786912,12.390335,13.059117,14.326956,11.097365,14.416219,13.124327,11.491192,-4.0149569,-3.3178989,-4.1952289,-3.5386697,-4.019535,-4.0606145,-3.3403846,-3.8097098,25.506747,9.9753574,-7.0351847,9.9500671,11.255081,10.750936,14.881329,10.308421
-5.4167366,0.99671139,0.26873654,3,7,0,11.353565,11.473729,6.5016437,0.18646517,0.073301817,-0.33498864,0.29946715,-0.22889656,0.16598989,-0.87646585,-0.86726398,12.686059,9.2957526,9.9855255,5.7752607,11.950312,13.420758,12.552937,5.835088,-4.1481371,-3.2299185,-4.0208708,-3.3230321,-4.1514136,-3.9543348,-3.3698761,-3.8679617,47.906219,10.378129,22.245926,7.1714173,6.2255907,9.8703791,-13.913166,-10.528241
-6.4250571,0.85277492,0.45796648,3,15,0,12.553621,8.0849021,2.6301733,1.3243306,-1.471541,-0.11067351,-0.95949611,-1.7404575,0.55194509,0.57682953,0.70963745,11.568121,7.7938116,3.5071974,9.6020637,4.2144943,5.5612611,9.5366133,9.9513715,-4.2270035,-3.2217362,-3.7742296,-3.3448121,-3.2840085,-3.4028053,-3.5796682,-3.815787,22.009228,17.346547,5.8069848,4.6629753,-0.051488821,1.4127961,-1.1056467,-3.2238651
-6.4130666,0.98879269,0.53633597,3,7,0,10.0953,7.0880604,6.4352347,0.18037673,-0.54932367,-0.84535952,-1.5714857,-0.39084511,-1.1768,-0.90109388,-0.34950325,8.248827,1.6479734,4.5728804,1.2893097,3.5530336,-3.0248189,-0.48492417,4.8389249,-4.4938973,-3.4232648,-3.8035361,-3.4515941,-3.2441268,-3.3837725,-4.9299857,-3.8884476,20.52125,14.909878,6.8953858,-11.400399,-5.3555426,-11.817677,5.4451871,-33.09496
-3.5863976,1,0.88391391,2,3,0,7.261126,7.661696,8.2384702,0.43529272,-0.42718424,-0.17575112,-0.30729245,-0.10960469,-0.72147945,0.11310912,0.75710638,11.247842,6.2137756,6.758721,8.5935421,4.1423514,5.1300763,1.7178091,13.899094,-4.2506216,-3.2374766,-3.8775285,-3.3273271,-3.2793963,-3.3873195,-4.5470723,-3.814876,-13.117749,4.0852957,25.229998,8.9447282,-3.8551081,22.512035,15.946365,-8.8907174
-3.5863976,0.0042099111,1.4871058,2,3,0,6.6347568,7.661696,8.2384702,0.43529272,-0.42718424,-0.17575112,-0.30729245,-0.10960469,-0.72147945,0.11310912,0.75710638,11.247842,6.2137756,6.758721,8.5935421,4.1423514,5.1300763,1.7178091,13.899094,-4.2506216,-3.2374766,-3.8775285,-3.3273271,-3.2793963,-3.3873195,-4.5470723,-3.814876,17.266999,-16.056035,-0.75469979,15.379842,-4.897603,9.7778651,8.2547198,-35.817608
-7.8108194,0.96421956,0.20747256,4,15,0,8.9340828,9.180207,1.4601761,1.2170284,0.21853931,-1.811255,-0.61328597,0.31932739,1.0450821,-0.53595362,-1.3495786,10.957283,6.5354557,9.6464812,8.3976203,9.4993128,8.2847015,10.706211,7.2095845,-4.2724425,-3.2322481,-4.0038973,-3.3249055,-3.7966296,-3.5361184,-3.4875204,-3.844724,16.982555,4.6074884,15.432822,-0.37213368,0.10212943,1.2621055,26.954918,9.4952884
-7.8729248,0.99217704,0.32037194,3,15,0,10.164144,7.069781,7.896974,-0.4660268,-0.37457087,1.7071281,0.85596026,-1.1350898,0.15296606,0.38707678,1.6514356,3.3895794,20.550927,-1.8939934,10.126516,4.1118045,13.829277,8.27775,20.111125,-4.9729283,-4.0091525,-3.6939164,-3.3572268,-3.2774628,-3.9969592,-3.6941344,-3.9108386,19.76071,24.385151,1.466094,-3.2750348,7.7581605,-11.233871,-3.3377023,28.378756
-7.8729248,0.020390513,0.52652118,2,3,0,14.09971,7.069781,7.896974,-0.4660268,-0.37457087,1.7071281,0.85596026,-1.1350898,0.15296606,0.38707678,1.6514356,3.3895794,20.550927,-1.8939934,10.126516,4.1118045,13.829277,8.27775,20.111125,-4.9729283,-4.0091525,-3.6939164,-3.3572268,-3.2774628,-3.9969592,-3.6941344,-3.9108386,-2.8612601,25.868963,28.600397,19.161881,2.8879908,10.36826,0.54129755,51.503369
-12.018351,0.99783887,0.080271887,5,31,0,17.510991,6.2538003,2.5637154,0.76019463,-0.15294342,1.0023873,0.41782657,-2.8949616,-0.054890518,2.4201761,1.8791158,8.2027229,8.823636,-1.1680572,12.458443,5.8616968,7.3249887,6.1130766,11.071318,-4.4979491,-3.2249155,-3.698082,-3.439952,-3.4067982,-3.4821457,-3.9280184,-3.8106412,22.853269,5.2467534,-30.056159,27.222647,19.565105,9.7307644,10.13982,-2.0821187
-6.4493363,0.99997289,0.13407944,4,15,0,15.219726,6.2219902,6.912098,1.0260604,-1.4581998,-0.49849077,-0.20575396,-1.8078525,-0.37336357,1.1237252,0.98838514,13.31422,2.7763732,-6.2740634,13.989289,-3.8572297,4.7997987,3.6412647,13.053805,-4.1062601,-3.357955,-3.7124638,-3.518694,-3.1665567,-3.3764969,-4.25239,-3.811024,47.740886,-4.4274801,7.7025862,12.379603,-8.011728,6.5529887,10.526523,1.0055218
-6.5344831,0.9986352,0.22347836,4,15,0,10.465535,5.4101448,1.4837559,-1.2498904,0.3527441,-0.27973516,-1.1463258,1.8206554,0.74670102,0.075817596,-0.42621744,3.5556125,4.9950862,8.111553,5.5226397,5.933531,3.7092772,6.5180669,4.7777422,-4.9548289,-3.2666712,-3.932673,-3.3258528,-3.4129153,-3.3471651,-3.8806976,-3.8898057,7.1609734,-8.8215503,17.231993,1.1756293,-5.7830158,15.121965,5.9400151,-13.346289
-3.7758144,0.99825201,0.36865675,3,7,0,8.2534535,4.8879064,2.1661332,0.66849964,0.31984737,-1.1175468,-0.65557714,0.23875476,0.60471991,-0.010331657,-0.50567381,6.3359657,2.4671511,5.405081,4.8655267,5.5807384,3.467839,6.1978103,3.7925496,-4.6699451,-3.3745857,-3.8295065,-3.3356602,-3.3834848,-3.342,-3.917982,-3.9132644,20.400171,-1.2446078,-1.6492512,-2.2713434,14.905239,-12.46735,-5.8194369,-1.5006579
-4.3388899,0.93913572,0.60341894,3,7,0,6.6925583,5.9456494,6.1957844,0.70354247,0.59208109,1.1875584,-0.67330693,0.99491936,0.39350169,-0.098300643,0.5022596,10.304647,13.303505,12.109955,5.3365998,9.6140562,1.7739847,8.383701,9.0575416,-4.3228232,-3.3621595,-4.1374467,-3.3282673,-3.811584,-3.3193092,-3.6838897,-3.8226715,11.754884,9.2595918,-10.163995,13.921268,-5.0267176,15.997572,0.57709568,24.544347
