# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = stan_model_test_model
# start_datetime = 2025-10-27 22:40:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 100
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /tmp/tmp0mty9d_1/htmq1wc9.json
# init = 2 (Default)
# random
#   seed = 91237
# output
#   file = /tmp/tmp0mty9d_1/stan_model_test8oi0wg25/stan_model_test-20251027234016_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=stan_model_test.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,tau,eta.1.1,eta.2.1,eta.1.2,eta.2.2,eta.1.3,eta.2.3,eta.1.4,eta.2.4,theta.1,theta.2,theta.3,theta.4,theta.5,theta.6,theta.7,theta.8,log_lik.1,log_lik.2,log_lik.3,log_lik.4,log_lik.5,log_lik.6,log_lik.7,log_lik.8,y_hat.1,y_hat.2,y_hat.3,y_hat.4,y_hat.5,y_hat.6,y_hat.7,y_hat.8
-5.8465969,0.59389211,0.39991334,3,7,0,10.166396,6.7203849,6.1016094,0.23215834,0.036573126,-0.38066453,1.7889666,-0.34784107,0.55727796,0.56202534,-1.1000817,8.1369244,4.3977186,4.5979945,10.149644,6.9435398,17.63596,10.120677,0.0081159056,-4.5037482,-3.2864058,-3.8042802,-3.3578266,-3.5056682,-4.4604502,-3.5319423,-4.031232,-2.8934333,8.9932154,11.217387,24.379222,6.607874,14.338366,-4.1854647,23.400015
-5.2436946,0.99444838,0.39991334,3,7,0,8.6386241,0.60565859,1.2142782,-0.32799317,-0.61724616,-0.32733728,-0.68449368,-0.78618443,0.3983001,-1.034123,-0.025722618,0.20738362,0.20818006,-0.34898806,-0.65005444,-0.14385,-0.22550719,1.0893057,0.57442417,-5.3434988,-3.5250859,-3.7052536,-3.5586658,-3.1206878,-3.3230399,-4.6513815,-4.0107667,20.472247,-2.3901321,13.134392,6.7336513,-3.7538379,31.228547,9.7077171,-25.573336
-6.2006539,0.99030814,0.39991334,3,15,0,9.5338761,3.492029,2.2803567,0.39518477,0.16481965,-1.1374859,0.46591375,0.71818105,0.43247126,1.87333,1.3092596,4.3931912,0.89815545,5.1297379,7.7638896,3.8678766,4.5544785,4.4782177,6.4776079,-4.8653919,-3.4737046,-3.8206144,-3.3192451,-3.2624361,-3.3690417,-4.1357166,-3.8563733,-6.7852757,5.6979505,-10.023044,9.7198482,7.3613845,6.1165823,11.247505,-16.707101
-7.4108546,0.94980675,0.39991334,3,15,0,11.252205,3.0146573,1.220267,0.28764964,1.4506485,-0.29142661,1.673803,0.85569308,0.1044776,1.6140492,0.35433835,3.3656666,2.659039,4.0588312,4.9842281,4.7848357,5.0571438,3.1421478,3.4470446,-4.9755451,-3.3641529,-3.7888458,-3.3336245,-3.322733,-3.3848521,-4.3253025,-3.9222008,-1.0092457,0.61062413,15.431426,7.7609229,-0.18154635,-1.4887256,17.055191,10.305164
-7.4385365,0.97470971,0.39991334,4,15,0,12.919874,6.4054436,3.6850044,0.71970238,1.1717774,0.87106515,0.43039168,1.1056012,2.4826694,0.23962291,-0.26931796,9.0575501,9.6153225,10.479589,7.2884551,10.723449,7.9914389,15.554091,5.4130058,-4.4243585,-3.23457,-4.0464087,-3.3171776,-3.9645535,-3.5188182,-3.251436,-3.8762678,11.652977,5.9738593,34.691812,15.337825,7.7207558,1.8343667,12.07971,-0.89316422
-9.4900654,0.97866986,0.39991334,3,15,0,15.968344,11.610816,1.911453,0.86173019,0.86558757,-0.86977086,-0.67898292,1.3186603,2.0900298,-0.48933198,-0.074019673,13.257973,9.9482899,14.131373,10.675481,13.265346,10.312972,15.60581,11.469331,-4.1099384,-3.2405028,-4.2647381,-3.3726568,-4.3723366,-3.6752282,-3.2501844,-3.8097449,27.600376,16.587377,20.842952,7.8966863,-9.1606105,13.777603,8.2554038,32.365172
-6.4070553,0.98363519,0.39991334,3,7,0,15.089799,3.2876524,2.4348364,-1.0657755,-0.75274892,0.26218928,-1.1314928,0.61261282,-0.11038981,-1.3359323,-1.2814283,0.69266348,3.9260404,4.7792644,0.034875899,1.4548319,0.53265261,3.0188713,0.16758408,-5.284079,-3.3045094,-3.8097244,-3.5173006,-3.1533619,-3.3177363,-4.3436947,-4.025369,12.651779,10.456622,-10.679699,3.184471,-6.173898,7.7280216,-6.9514376,18.763644
-7.1623798,0.99609017,0.39991334,4,15,0,10.010352,4.232196,5.9684232,1.6883244,0.5404547,-0.4522622,0.87561434,-0.26906142,1.2190847,2.0680067,1.1962379,14.30883,1.5329038,2.6263236,16.574935,7.4578584,9.4582329,11.508209,11.37185,-4.0435401,-3.4306403,-3.7533544,-3.6956742,-3.5577395,-3.6124607,-3.4322404,-3.8099192,9.0502497,21.647113,10.176516,32.170809,-0.74670772,-8.7512499,-12.600538,8.5761792
-9.889277,0.93108644,0.39991334,4,15,0,14.405397,-2.5348685,2.7265659,-0.50142507,0.042085105,-1.5142891,-1.0938464,-1.7327732,0.49682277,0.27420355,-1.2306544,-3.902037,-6.6636775,-7.2593889,-1.7872344,-2.4201207,-5.5173127,-1.1802485,-5.8903287,-5.8886331,-4.2966408,-3.7269616,-3.6359061,-3.1286121,-3.4923518,-5.0609333,-4.303236,3.6770051,-8.3625435,18.901566,-4.8230589,3.5113839,-12.292373,12.758497,-27.425447
-9.2064974,0.9718741,0.39991334,3,15,0,16.728694,8.5648227,1.9346205,0.71756561,0.73480082,1.559566,1.1627302,-1.790681,0.92053646,0.011840166,1.7033416,9.9530399,11.581991,5.1005345,8.587729,9.9863835,10.814264,10.345711,11.860142,-4.3507504,-3.2856769,-3.8196887,-3.3272507,-3.8612287,-3.7148495,-3.5144643,-3.8093405,23.266135,4.8774105,-7.4865569,28.579856,10.264571,15.496316,25.288768,-14.130853
-5.3969836,0.98529259,0.39991334,3,7,0,12.572007,3.4285512,3.0025066,0.29909666,-1.0890514,0.52728855,-1.5421355,0.4127595,-0.4658959,-0.0029134687,-1.262224,4.3265909,5.0117385,4.6678643,3.4198035,0.15866724,-1.2017207,2.0296957,-0.36128484,-4.8723894,-3.2661722,-3.8063635,-3.3698,-3.1244502,-3.3368651,-4.4967767,-4.0451149,17.546844,-10.854099,-5.6695209,-9.0639545,-9.675227,-6.1101629,10.314799,19.13489
-9.4828082,0.85292353,0.39991334,3,7,0,12.387493,7.5743999,0.32343585,-0.046948648,1.5130503,-1.205029,1.3354957,0.98708872,1.2779015,1.1460517,0.37787491,7.559215,7.1846503,7.8936597,7.945074,8.0637746,8.006347,7.987719,7.6966182,-4.5554903,-3.2248476,-3.9233082,-3.3205246,-3.6232743,-3.5196805,-3.7227525,-3.8378891,28.887066,-5.8957175,21.473454,-0.86300382,10.906632,5.6043563,8.4332508,17.567574
-6.1542689,0.95908269,0.39991334,3,7,0,13.096799,1.0928776,2.3227995,-0.36496777,0.42101504,-0.71603848,0.019332427,0.59550607,0.1755675,1.5721025,-1.4459003,0.24513069,-0.57033618,2.4761188,4.7445564,2.0708111,1.137783,1.5006857,-2.2656589,-5.3388393,-3.5887769,-3.7500973,-3.3378546,-3.1743723,-3.3169123,-4.5826605,-4.1233674,33.807459,-7.0327117,-28.626761,17.365192,-1.9199899,9.8490721,5.7907815,12.537445
-6.2740043,0.99075044,0.39991334,4,15,0,10.57856,5.1190304,5.1764716,1.54651,-1.316815,1.6058017,0.25340087,0.02836276,1.5011517,1.0960031,0.9595748,13.124496,13.431417,5.2658495,10.792459,-1.6974251,6.4307528,12.8897,10.086242,-4.1187235,-3.3690251,-3.8249731,-3.3762667,-3.1191656,-3.438706,-3.3520995,-3.8149622,13.664646,18.018367,2.3803049,-5.0156308,5.6678774,6.7875395,21.065182,-8.2620143
-10.007349,0.88186992,0.39991334,4,15,0,15.484083,6.8882857,0.015342836,-0.18350047,-0.45346543,-0.2420864,-1.4631772,0.571804,-0.11751254,-1.2699509,-0.79131961,6.8854703,6.8845714,6.8970588,6.8688011,6.8813283,6.8658364,6.8864827,6.8761446,-4.6177073,-3.2277445,-3.8828393,-3.3169049,-3.4995911,-3.4590158,-3.839075,-3.8498256,-42.278343,23.145255,-5.4533125,21.847321,3.1513621,8.3837762,10.33254,20.012889
-15.454557,0.9642333,0.39991334,3,7,0,17.82224,5.028835,0.00065661111,0.96586802,0.97872935,-1.9598245,1.5601314,0.5383435,-0.85771449,0.8643104,0.4116029,5.0294692,5.0275481,5.0291884,5.0294025,5.0294776,5.0298594,5.0282718,5.0291052,-4.7995338,-3.265701,-3.8174411,-3.3328803,-3.3405742,-3.3839403,-4.0628523,-3.8843001,13.466668,-5.5550911,30.878355,5.0459809,-0.61228471,-19.281612,9.1432228,12.220316
-16.011295,0.9863089,0.39991334,3,15,0,23.214385,2.692212,0.00010619473,0.79716187,0.38667597,-0.68671692,0.64204541,2.1125736,-0.89014866,0.52893539,0.13183392,2.6922967,2.6921391,2.6924364,2.6922682,2.6922531,2.6922802,2.6921175,2.692226,-5.0502773,-3.3623906,-3.754816,-3.3935138,-3.2003158,-3.3286677,-4.39318,-3.9430057,-4.9112236,7.1941069,1.225232,-4.4853392,19.230764,14.631054,7.1229264,4.7311355
-14.669699,0.89133653,0.39991334,3,13,0,20.871694,4.0253673,0.00011157372,0.17345437,0.20962048,-0.64540241,1.0031412,1.6969276,-0.17677156,0.60069746,-0.45383534,4.0253866,4.0252953,4.0255566,4.0254343,4.0253907,4.0254792,4.0253476,4.0253166,-4.9042823,-3.300515,-3.7879305,-3.353396,-3.2720554,-3.3546583,-4.1979782,-3.9074516,-1.4024365,9.0998756,3.3284731,11.943856,11.191203,10.784277,9.3146336,16.741912
-15.161986,0.93918662,0.39991334,4,15,0,20.125884,3.8773846,0.00015785824,0.78388856,-0.049542868,-0.95205373,0.57706814,1.6512629,0.059174622,0.5002988,-1.3402971,3.8775083,3.8772343,3.8776453,3.8774636,3.8773768,3.8774757,3.8773939,3.877173,-4.9200879,-3.3065096,-3.783914,-3.357124,-3.2630076,-3.3510481,-4.2187636,-3.9111318,-5.8596237,2.486709,19.208107,-7.5875099,21.183153,-2.3434884,4.4376452,2.6998518
-15.068713,0.86071004,0.39991334,3,15,0,18.791282,4.4137398,0.00048518489,0.46990385,0.20877735,-2.0766619,0.43638773,0.78788614,1.7696627,0.46804937,-0.069041497,4.4139678,4.4127322,4.414122,4.4139669,4.4138411,4.4139515,4.4145984,4.4137063,-4.863213,-3.2858661,-3.798889,-3.3444684,-3.297087,-3.3649952,-4.1443393,-3.8981249,-9.1874681,-5.6415918,2.6958678,-11.920854,8.5490334,5.7027885,10.970425,26.001016
-8.2629971,0.43910214,0.39991334,4,15,0,21.83756,3.7770865,4.7116005,-0.38940743,0.74358583,1.7211833,-0.82772778,-1.1996513,-1.6477012,0.43734794,0.23328635,1.9423543,11.886614,-1.8751912,5.8376953,7.2805659,-0.12283611,-3.9862231,4.8762386,-5.1358796,-3.2970525,-3.6939983,-3.3224163,-3.539421,-3.3220436,-5.6384937,-3.8876251,16.765472,21.937351,-25.033765,3.3768542,3.2118237,26.558358,-20.754307,9.988617
-9.4556344,0.63954947,0.39991334,3,15,0,14.269751,3.1119984,0.39264797,0.25833845,-1.4121298,0.90779131,0.42406045,1.1515379,2.2014657,1.3346491,0.13787599,3.2134344,3.4684408,3.5641474,3.6360456,2.5575285,3.2785048,3.9763994,3.1661351,-4.9922639,-3.3241988,-3.7756836,-3.3635949,-3.1942866,-3.3382866,-4.2048305,-3.929738,-3.3668902,9.246076,23.834813,13.065165,-12.016163,12.194767,0.2899918,24.143987
-9.3129901,0.90733104,0.39991334,3,7,0,17.975008,4.4844358,0.94260806,0.67654178,-0.61280943,0.9126024,1.3007983,1.1594081,2.5313305,1.3360688,-0.36254798,5.1221495,5.3446622,5.5773032,5.743825,3.9067967,5.7105788,6.8704883,4.1426952,-4.790091,-3.2567777,-3.8352189,-3.3233544,-3.2647844,-3.4085262,-3.8408538,-3.9045838,-9.2799679,10.622135,-22.796096,14.909858,9.0315488,2.514591,7.8603761,17.755808
-10.290954,0.97814175,0.39991334,4,15,0,15.519013,2.546822,0.27391867,-0.34261177,-1.3157062,0.71066026,-1.7736379,-0.6330199,-1.0629648,-0.12678107,-2.0738256,2.4529743,2.7414852,2.3734261,2.5120943,2.1864256,2.0609895,2.2556561,1.9787625,-5.0773232,-3.3597835,-3.7479212,-3.4000623,-3.1788379,-3.3214855,-4.4609454,-3.9642875,22.098794,4.4007837,-17.994935,9.02148,6.4292266,5.6748228,-7.7037048,-14.204779
-7.4294108,0.99608138,0.39991334,3,7,0,14.672532,6.427886,9.5543221,-0.18596981,-0.20300185,0.11464266,-1.5882666,-0.19293105,0.86003583,-1.9254417,-0.5457363,4.6510705,7.5232189,4.5845606,-11.968404,4.4883409,-8.7469248,14.644945,1.2137456,-4.8384832,-3.2226602,-3.8038819,-4.8036121,-3.3021007,-3.7094063,-3.2778056,-3.9888524,10.684583,10.527327,20.131262,-5.6301865,-10.501156,6.0116053,25.046722,7.6204275
-8.3832042,1,0.39991334,3,7,0,12.842824,5.7741051,1.2280822,-0.41310355,-0.65604806,0.88589608,0.051376909,-2.2093953,-0.67612535,1.4083764,1.4705176,5.26678,6.8620583,3.0607862,7.5037071,4.9684242,5.8372002,4.9437676,7.5800215,-4.7754316,-3.2279982,-3.7632716,-3.3178822,-3.3360525,-3.4135218,-4.0738496,-3.8394588,27.453045,8.532805,13.646595,-6.2762959,0.86540634,14.416866,4.5721087,-6.971297
-7.8997815,0.98623136,0.39991334,3,7,0,13.448598,3.111893,6.3067291,-0.022438743,-1.1553375,0.5903187,0.23054851,-0.8829696,-1.8217606,0.94292294,0.60510785,2.970378,6.8348732,-2.4567571,9.0586526,-4.1745078,4.5659,-8.3774578,6.9281444,-5.0191709,-3.2283112,-3.6921036,-3.3343464,-3.1783699,-3.3693778,-6.700375,-3.8490074,5.0482278,7.6995655,7.2621456,5.1693797,-4.0749679,-9.7066053,-7.1468563,-3.0406177
-8.2930128,0.59854451,0.39991334,4,15,0,15.215191,4.2927066,0.14052954,0.49285071,0.46701438,-0.53469327,0.31808534,-0.14905876,1.5592259,-0.78453699,1.6336134,4.3619667,4.2175665,4.2717595,4.182456,4.358336,4.337407,4.5118239,4.5222776,-4.8686701,-3.2930576,-3.7948055,-3.3496377,-3.2933962,-3.3628598,-4.1311781,-3.8956009,-3.2890582,-6.4789193,7.9536531,17.533935,20.492083,18.864914,3.3795343,-3.7303296
-4.7063662,1,0.39991334,3,7,0,8.8040382,5.0373687,5.2383931,0.18201933,-0.44357556,0.51358166,0.11142961,0.41758456,-0.98762849,1.0840099,-0.83066619,5.9908575,7.7277113,7.2248408,10.715839,2.7137455,5.6210808,-0.13621757,0.68601266,-4.7034384,-3.2218943,-3.8957213,-3.3738894,-3.2012983,-3.4050751,-4.8661356,-4.0068509,2.8135,-1.8509439,-7.9668177,11.599153,-1.571705,14.546499,-0.69749242,-1.5501735
-6.5873775,0.90070315,0.39991334,4,15,0,10.051157,4.4974744,2.2549527,2.3027326,-0.59102556,0.64042864,-1.1416115,-0.79327439,1.4675181,0.60984641,0.058396188,9.6900276,5.9416107,2.7086782,5.8726492,3.1647397,1.9231945,7.8066582,4.6291551,-4.372,-3.2427085,-3.7551777,-3.3220855,-3.2232314,-3.3203557,-3.7410447,-3.8931519,-0.12009151,-7.6223681,14.846042,18.262207,-13.917577,4.3863405,19.281207,16.99779
-8.2577305,0.99660049,0.39991334,4,15,0,11.192225,3.9041116,0.13867889,-1.8740387,0.63930558,-0.38731689,-0.11826167,0.056864097,0.8761208,-0.92401864,0.79762087,3.644222,3.8503989,3.9119974,3.7759697,3.9927698,3.8877112,4.025611,4.0147248,-4.9452197,-3.3076196,-3.7848392,-3.3597858,-3.2700381,-3.351292,-4.1979414,-3.9077125,2.5449063,8.5294282,-3.2136678,20.672317,-0.65724968,1.1865914,-0.10132372,12.493561
-7.8074092,0.69997791,0.39991334,3,7,0,19.057136,11.20733,1.0812793,-0.40987754,0.32135798,0.60607253,0.71689857,-0.17613899,1.7781685,-0.80060992,-0.39404947,10.764138,11.862664,11.016875,10.341647,11.554808,11.982498,13.130027,10.781253,-4.2871553,-3.2961245,-4.0752631,-3.3629768,-4.0891458,-3.8152439,-3.3401068,-3.8116025,20.665509,5.500841,39.061256,7.7707282,9.14159,9.5615732,7.4154417,24.972547
-6.997192,1,0.39991334,3,7,0,11.881294,10.828919,2.2541198,-0.038868,-0.2016295,0.59044662,0.45470984,-0.38593293,1.6800882,-1.0478847,-0.99987546,10.741306,12.159857,9.9589804,8.4668618,10.374422,11.85389,14.616039,8.5750804,-4.2889054,-3.3080457,-4.0195256,-3.3257251,-3.9147896,-3.8036393,-3.2787796,-3.8274123,-7.5420367,12.182326,10.291844,8.8913634,5.8429787,2.9000544,24.071863,-16.381501
-7.5454675,0.98397018,0.39991334,4,15,0,11.829103,-2.9550741,2.6781935,0.8821097,-0.359016,-0.41569301,-0.82281448,0.30411158,-0.56833424,0.3491734,1.5204183,-0.59261364,-4.0683804,-2.1406044,-2.0199202,-3.9165884,-5.1587305,-4.4771832,1.1169003,-5.4437389,-3.9497527,-3.6929698,-3.6530279,-3.1686723,-3.4735692,-5.7476424,-3.9920909,5.0212019,-7.7117091,17.605198,-10.078609,-9.7290363,-2.5471133,-11.130747,20.787998
-6.4646141,0.99655325,0.39991334,4,15,0,11.483273,10.967268,8.231233,-0.61701344,-0.78239677,0.3048749,1.0257666,-0.34994536,0.76999039,-0.36672461,-0.66937244,5.8884866,13.476764,8.0867862,7.9486723,4.5271779,19.410592,17.305238,5.4575075,-4.7134755,-3.3714984,-3.9315992,-3.3205527,-3.3047415,-4.7174532,-3.2239371,-3.8753662,0.27523216,10.262778,6.2324397,-7.7975852,3.6059075,2.7246764,15.472459,-13.451222
-10.175071,0.75505022,0.39991334,3,15,0,14.603803,6.8488706,0.23838984,-0.41760003,0.12344089,0.61594664,0.037980606,1.5818719,-1.4375672,-2.3039741,-0.51715535,6.749319,6.995706,7.2259728,6.2996266,6.8782976,6.8579248,6.5061692,6.725586,-4.6305253,-3.2265667,-3.8957666,-3.3188608,-3.4992963,-3.4586325,-3.8820644,-3.8522415,25.375993,11.995687,-3.8936929,-14.150077,3.215292,11.311775,1.6908255,-0.56467608
-7.4898803,0.98282878,0.39991334,3,7,0,14.259223,4.5123473,0.38947245,0.4950692,-0.39348345,-0.33534043,0.59029501,-0.84599889,0.88924888,-2.0186536,-0.77949255,4.7051631,4.3817414,4.182854,3.7261373,4.3590963,4.742251,4.8586853,4.2087564,-4.8328763,-3.2869826,-3.7922956,-3.3611238,-3.2934465,-3.3747034,-4.0849944,-3.9029885,-12.128979,-0.018634414,15.040457,-10.266023,-12.178386,6.4904192,-1.9114855,-0.5173449
-4.0147996,0.98586226,0.39991334,3,7,0,10.135334,2.8246853,10.304607,0.046716023,0.6395787,-0.25536568,-1.034699,0.041979061,0.20039263,0.079677881,0.22689142,3.3060756,0.19324226,3.257263,3.6457346,9.4152925,-7.8374812,4.8896526,5.1627123,-4.9820774,-3.526251,-3.7679986,-3.3633259,-3.7857824,-3.6395655,-4.0809297,-3.881453,-0.94301119,1.8474379,11.476549,10.771603,5.3891553,-27.304969,1.3808213,4.2279556
-5.7641399,0.98746499,0.39991334,3,7,0,6.3359331,8.0974621,3.7305507,1.5689309,-1.8317279,0.2327364,0.83984292,0.20800941,0.39943256,-0.41530632,0.79004556,13.950438,8.965697,8.8734517,6.5481408,1.2641085,11.230539,9.5875655,11.044767,-4.0656336,-3.2261865,-3.9668766,-3.3176775,-3.1478062,-3.7493293,-3.5753689,-3.8107184,32.579651,-9.9711514,2.0399488,7.8609374,2.6891976,12.648234,12.871919,-8.8524799
-4.820011,0.96799103,0.39991334,3,7,0,10.276702,2.1908475,1.5791933,-0.4186792,1.0819676,0.80928926,0.10327838,-0.064800794,-0.13092524,1.1590387,-0.31199451,1.5296721,3.4688717,2.0885145,4.0211938,3.8994834,2.353944,1.9840913,1.6981479,-5.1840515,-3.3241792,-3.7420995,-3.3535003,-3.2643417,-3.3244089,-4.5040703,-3.9730883,3.3354638,4.5419113,5.58617,9.3198254,2.9910512,8.7087655,5.5214679,3.8432134
-5.800417,0.96991738,0.39991334,3,7,0,8.3071625,8.5231803,11.95936,1.6282804,-1.4558614,-0.29149344,-0.57197911,0.50461509,0.39598152,-0.54646094,1.0858432,27.996372,5.0371053,14.558054,1.9878573,-8.8879898,1.6826762,13.258866,21.50917,-3.6269888,-3.2654173,-4.2936469,-3.420642,-3.5002395,-3.3187596,-3.3339154,-3.948854,52.430652,-3.7810442,-9.1632502,21.737532,-16.812432,1.1453112,27.272961,22.396105
-5.9381548,0.96813444,0.39991334,4,15,0,11.578999,5.2746385,1.8847885,-0.34968697,-0.40373143,-0.79082289,-1.7431173,0.94854325,-0.14398077,0.84416717,1.0175725,4.6155525,3.7841046,7.0624419,6.8657151,4.5136901,1.989231,5.0032652,7.1925475,-4.8421718,-3.3103925,-3.8892865,-3.3169083,-3.3038222,-3.3208775,-4.0660992,-3.8449763,10.507694,1.9665736,23.274042,-6.0461478,13.472882,5.0845711,0.81191917,16.732886
-6.4162731,0.97131379,0.39991334,4,15,0,10.391559,3.0431948,5.1929457,-0.63590164,0.47587633,0.55246131,0.610845,0.92879678,-0.28858693,0.59378137,2.0397162,-0.25900787,5.9120964,7.8663861,6.1266693,5.5143948,6.2152798,1.5445786,13.63533,-5.4015921,-3.2433203,-3.922149,-3.3199855,-3.378122,-3.429227,-4.5754281,-3.8134373,-3.7268152,-14.899208,5.0744925,17.228358,27.71082,-12.793442,-15.959498,1.9340476
